q1_neighbor_count,q2_neighbor_count,min_neighbor_count,max_neighbor_count,mean_neighbor_count,sum_neighbor_count,diff_neighbor_count,shared_neighbor_count
5,2,2,5,3.5,7,3,1
5,7,5,7,6.0,12,2,3
7,2,2,7,4.5,9,5,0
1,6,1,6,3.5,7,5,0
4,1,1,4,2.5,5,3,0
4,1,1,4,2.5,5,3,0
5,1,1,5,3.0,6,4,0
5,1,1,5,3.0,6,4,0
9,9,9,9,9.0,18,0,7
8,5,5,8,6.5,13,3,4
7,6,6,7,6.5,13,1,5
4,4,4,4,4.0,8,0,3
1,4,1,4,2.5,5,3,0
7,9,7,9,8.0,16,2,6
10,8,8,10,9.0,18,2,7
66,33,33,66,49.5,99,33,24
2,8,2,8,5.0,10,6,0
6,1,1,6,3.5,7,5,0
5,5,5,5,5.0,10,0,4
31,33,31,33,32.0,64,2,25
14,11,11,14,12.5,25,3,7
11,12,11,12,11.5,23,1,7
8,8,8,8,8.0,16,0,6
4,1,1,4,2.5,5,3,0
6,1,1,6,3.5,7,5,0
23,19,19,23,21.0,42,4,18
2,4,2,4,3.0,6,2,0
12,13,12,13,12.5,25,1,11
56,2,2,56,29.0,58,54,0
12,13,12,13,12.5,25,1,11
1,5,1,5,3.0,6,4,0
9,11,9,11,10.0,20,2,8
20,19,19,20,19.5,39,1,17
23,1,1,23,12.0,24,22,0
5,1,1,5,3.0,6,4,0
31,35,31,35,33.0,66,4,28
1,6,1,6,3.5,7,5,0
5,4,4,5,4.5,9,1,0
4,6,4,6,5.0,10,2,3
34,40,34,40,37.0,74,6,30
20,13,13,20,16.5,33,7,10
9,5,5,9,7.0,14,4,4
4,4,4,4,4.0,8,0,1
13,14,13,14,13.5,27,1,10
12,2,2,12,7.0,14,10,1
16,16,16,16,16.0,32,0,15
10,9,9,10,9.5,19,1,8
7,1,1,7,4.0,8,6,0
1,5,1,5,3.0,6,4,0
2,5,2,5,3.5,7,3,0
13,11,11,13,12.0,24,2,8
1,7,1,7,4.0,8,6,0
13,15,13,15,14.0,28,2,11
4,1,1,4,2.5,5,3,0
4,23,4,23,13.5,27,19,3
12,11,11,12,11.5,23,1,10
4,19,4,19,11.5,23,15,2
2,4,2,4,3.0,6,2,1
33,33,33,33,33.0,66,0,26
33,22,22,33,27.5,55,11,20
6,6,6,6,6.0,12,0,2
5,2,2,5,3.5,7,3,1
32,37,32,37,34.5,69,5,30
24,36,24,36,30.0,60,12,13
2,8,2,8,5.0,10,6,1
6,1,1,6,3.5,7,5,0
2,4,2,4,3.0,6,2,0
1,4,1,4,2.5,5,3,0
7,6,6,7,6.5,13,1,5
31,107,31,107,69.0,138,76,22
8,1,1,8,4.5,9,7,0
1,5,1,5,3.0,6,4,0
5,1,1,5,3.0,6,4,0
4,7,4,7,5.5,11,3,2
1,5,1,5,3.0,6,4,0
4,1,1,4,2.5,5,3,0
8,7,7,8,7.5,15,1,1
1,5,1,5,3.0,6,4,0
11,20,11,20,15.5,31,9,8
4,6,4,6,5.0,10,2,3
32,38,32,38,35.0,70,6,30
1,4,1,4,2.5,5,3,0
5,1,1,5,3.0,6,4,0
6,1,1,6,3.5,7,5,0
1,5,1,5,3.0,6,4,0
27,24,24,27,25.5,51,3,23
6,6,6,6,6.0,12,0,5
6,1,1,6,3.5,7,5,0
5,2,2,5,3.5,7,3,1
1,9,1,9,5.0,10,8,0
11,10,10,11,10.5,21,1,5
27,16,16,27,21.5,43,11,13
40,27,27,40,33.5,67,13,25
3,7,3,7,5.0,10,4,0
5,3,3,5,4.0,8,2,2
5,1,1,5,3.0,6,4,0
6,11,6,11,8.5,17,5,3
5,1,1,5,3.0,6,4,0
21,27,21,27,24.0,48,6,20
8,8,8,8,8.0,16,0,7
4,5,4,5,4.5,9,1,0
5,1,1,5,3.0,6,4,0
4,4,4,4,4.0,8,0,3
17,15,15,17,16.0,32,2,11
23,18,18,23,20.5,41,5,16
4,6,4,6,5.0,10,2,3
31,32,31,32,31.5,63,1,24
4,1,1,4,2.5,5,3,0
1,12,1,12,6.5,13,11,0
4,1,1,4,2.5,5,3,0
1,5,1,5,3.0,6,4,0
16,2,2,16,9.0,18,14,1
10,11,10,11,10.5,21,1,6
18,24,18,24,21.0,42,6,16
18,50,18,50,34.0,68,32,17
4,1,1,4,2.5,5,3,0
9,1,1,9,5.0,10,8,0
4,4,4,4,4.0,8,0,3
26,26,26,26,26.0,52,0,21
3,9,3,9,6.0,12,6,0
5,9,5,9,7.0,14,4,4
19,19,19,19,19.0,38,0,17
3,6,3,6,4.5,9,3,2
14,16,14,16,15.0,30,2,12
17,17,17,17,17.0,34,0,16
1,4,1,4,2.5,5,3,0
24,24,24,24,24.0,48,0,23
7,1,1,7,4.0,8,6,0
36,14,14,36,25.0,50,22,9
7,8,7,8,7.5,15,1,4
5,11,5,11,8.0,16,6,3
10,10,10,10,10.0,20,0,7
2,29,2,29,15.5,31,27,0
6,13,6,13,9.5,19,7,3
4,1,1,4,2.5,5,3,0
42,49,42,49,45.5,91,7,25
20,17,17,20,18.5,37,3,16
1,4,1,4,2.5,5,3,0
14,14,14,14,14.0,28,0,13
15,16,15,16,15.5,31,1,11
4,5,4,5,4.5,9,1,3
11,13,11,13,12.0,24,2,9
1,5,1,5,3.0,6,4,0
4,1,1,4,2.5,5,3,0
4,4,4,4,4.0,8,0,3
1,6,1,6,3.5,7,5,0
7,8,7,8,7.5,15,1,6
2,6,2,6,4.0,8,4,1
1,4,1,4,2.5,5,3,0
33,20,20,33,26.5,53,13,16
1,4,1,4,2.5,5,3,0
24,6,6,24,15.0,30,18,0
1,11,1,11,6.0,12,10,0
11,10,10,11,10.5,21,1,8
5,6,5,6,5.5,11,1,4
21,20,20,21,20.5,41,1,19
19,19,19,19,19.0,38,0,18
1,4,1,4,2.5,5,3,0
4,4,4,4,4.0,8,0,3
10,15,10,15,12.5,25,5,9
16,16,16,16,16.0,32,0,12
13,12,12,13,12.5,25,1,11
44,43,43,44,43.5,87,1,33
27,24,24,27,25.5,51,3,23
1,8,1,8,4.5,9,7,0
3,5,3,5,4.0,8,2,2
6,6,6,6,6.0,12,0,5
4,1,1,4,2.5,5,3,0
1,6,1,6,3.5,7,5,0
1,16,1,16,8.5,17,15,0
4,2,2,4,3.0,6,2,0
21,1,1,21,11.0,22,20,0
16,12,12,16,14.0,28,4,9
7,5,5,7,6.0,12,2,2
1,30,1,30,15.5,31,29,0
14,18,14,18,16.0,32,4,8
5,2,2,5,3.5,7,3,1
19,1,1,19,10.0,20,18,0
15,22,15,22,18.5,37,7,12
1,61,1,61,31.0,62,60,0
18,19,18,19,18.5,37,1,17
1,24,1,24,12.5,25,23,0
9,2,2,9,5.5,11,7,0
1,4,1,4,2.5,5,3,0
4,2,2,4,3.0,6,2,0
4,1,1,4,2.5,5,3,0
4,1,1,4,2.5,5,3,0
7,7,7,7,7.0,14,0,4
14,13,13,14,13.5,27,1,9
20,15,15,20,17.5,35,5,12
6,5,5,6,5.5,11,1,4
2,12,2,12,7.0,14,10,0
1,5,1,5,3.0,6,4,0
1,56,1,56,28.5,57,55,0
17,35,17,35,26.0,52,18,11
5,5,5,5,5.0,10,0,2
29,31,29,31,30.0,60,2,21
3,9,3,9,6.0,12,6,1
4,4,4,4,4.0,8,0,3
11,7,7,11,9.0,18,4,6
4,4,4,4,4.0,8,0,3
3,17,3,17,10.0,20,14,0
5,2,2,5,3.5,7,3,1
1,4,1,4,2.5,5,3,0
41,5,5,41,23.0,46,36,4
7,9,7,9,8.0,16,2,4
1,5,1,5,3.0,6,4,0
6,1,1,6,3.5,7,5,0
6,1,1,6,3.5,7,5,0
7,7,7,7,7.0,14,0,6
7,9,7,9,8.0,16,2,6
4,1,1,4,2.5,5,3,0
6,6,6,6,6.0,12,0,4
15,11,11,15,13.0,26,4,9
5,1,1,5,3.0,6,4,0
4,4,4,4,4.0,8,0,3
8,10,8,10,9.0,18,2,6
5,6,5,6,5.5,11,1,3
6,9,6,9,7.5,15,3,5
6,1,1,6,3.5,7,5,0
6,4,4,6,5.0,10,2,3
3,10,3,10,6.5,13,7,2
20,19,19,20,19.5,39,1,17
4,7,4,7,5.5,11,3,2
1,8,1,8,4.5,9,7,0
29,27,27,29,28.0,56,2,23
15,13,13,15,14.0,28,2,12
18,34,18,34,26.0,52,16,15
10,1,1,10,5.5,11,9,0
4,1,1,4,2.5,5,3,0
8,2,2,8,5.0,10,6,0
6,1,1,6,3.5,7,5,0
6,1,1,6,3.5,7,5,0
8,4,4,8,6.0,12,4,3
1,5,1,5,3.0,6,4,0
1,22,1,22,11.5,23,21,0
19,19,19,19,19.0,38,0,17
1,8,1,8,4.5,9,7,0
21,17,17,21,19.0,38,4,13
15,5,5,15,10.0,20,10,2
7,1,1,7,4.0,8,6,0
13,4,4,13,8.5,17,9,3
4,1,1,4,2.5,5,3,0
5,1,1,5,3.0,6,4,0
31,36,31,36,33.5,67,5,17
8,8,8,8,8.0,16,0,7
4,36,4,36,20.0,40,32,0
8,7,7,8,7.5,15,1,5
6,5,5,6,5.5,11,1,1
1,8,1,8,4.5,9,7,0
88,1,1,88,44.5,89,87,0
6,5,5,6,5.5,11,1,0
3,5,3,5,4.0,8,2,2
18,13,13,18,15.5,31,5,12
1,5,1,5,3.0,6,4,0
4,1,1,4,2.5,5,3,0
4,4,4,4,4.0,8,0,3
15,33,15,33,24.0,48,18,10
2,5,2,5,3.5,7,3,1
20,19,19,20,19.5,39,1,16
14,2,2,14,8.0,16,12,1
31,33,31,33,32.0,64,2,25
6,7,6,7,6.5,13,1,4
2,17,2,17,9.5,19,15,0
6,4,4,6,5.0,10,2,3
4,1,1,4,2.5,5,3,0
26,27,26,27,26.5,53,1,25
29,1,1,29,15.0,30,28,0
8,7,7,8,7.5,15,1,5
1,4,1,4,2.5,5,3,0
41,43,41,43,42.0,84,2,40
6,1,1,6,3.5,7,5,0
5,7,5,7,6.0,12,2,4
1,5,1,5,3.0,6,4,0
5,1,1,5,3.0,6,4,0
11,5,5,11,8.0,16,6,2
8,2,2,8,5.0,10,6,0
1,56,1,56,28.5,57,55,0
4,1,1,4,2.5,5,3,0
1,4,1,4,2.5,5,3,0
2,21,2,21,11.5,23,19,0
5,5,5,5,5.0,10,0,4
1,44,1,44,22.5,45,43,0
1,4,1,4,2.5,5,3,0
22,12,12,22,17.0,34,10,11
1,9,1,9,5.0,10,8,0
25,25,25,25,25.0,50,0,24
4,1,1,4,2.5,5,3,0
1,10,1,10,5.5,11,9,0
1,18,1,18,9.5,19,17,0
31,31,31,31,31.0,62,0,29
8,12,8,12,10.0,20,4,3
21,21,21,21,21.0,42,0,20
1,12,1,12,6.5,13,11,0
14,14,14,14,14.0,28,0,13
5,5,5,5,5.0,10,0,4
15,15,15,15,15.0,30,0,14
1,18,1,18,9.5,19,17,0
5,2,2,5,3.5,7,3,1
4,5,4,5,4.5,9,1,3
11,18,11,18,14.5,29,7,8
1,4,1,4,2.5,5,3,0
5,7,5,7,6.0,12,2,4
12,11,11,12,11.5,23,1,10
5,5,5,5,5.0,10,0,0
11,1,1,11,6.0,12,10,0
14,35,14,35,24.5,49,21,12
23,1,1,23,12.0,24,22,0
1,12,1,12,6.5,13,11,0
10,1,1,10,5.5,11,9,0
1,4,1,4,2.5,5,3,0
1,43,1,43,22.0,44,42,0
1,10,1,10,5.5,11,9,0
2,146,2,146,74.0,148,144,0
7,7,7,7,7.0,14,0,6
1,4,1,4,2.5,5,3,0
5,8,5,8,6.5,13,3,4
1,4,1,4,2.5,5,3,0
12,12,12,12,12.0,24,0,11
4,2,2,4,3.0,6,2,1
20,28,20,28,24.0,48,8,17
16,14,14,16,15.0,30,2,9
20,21,20,21,20.5,41,1,16
6,16,6,16,11.0,22,10,1
4,1,1,4,2.5,5,3,0
7,6,6,7,6.5,13,1,5
1,5,1,5,3.0,6,4,0
5,7,5,7,6.0,12,2,3
10,88,10,88,49.0,98,78,0
13,12,12,13,12.5,25,1,11
6,2,2,6,4.0,8,4,1
27,19,19,27,23.0,46,8,10
13,13,13,13,13.0,26,0,12
4,1,1,4,2.5,5,3,0
18,17,17,18,17.5,35,1,16
10,13,10,13,11.5,23,3,8
2,17,2,17,9.5,19,15,1
9,11,9,11,10.0,20,2,1
5,2,2,5,3.5,7,3,0
5,1,1,5,3.0,6,4,0
2,4,2,4,3.0,6,2,1
12,14,12,14,13.0,26,2,6
11,15,11,15,13.0,26,4,8
8,9,8,9,8.5,17,1,6
17,24,17,24,20.5,41,7,16
1,4,1,4,2.5,5,3,0
4,1,1,4,2.5,5,3,0
7,8,7,8,7.5,15,1,6
4,1,1,4,2.5,5,3,0
45,43,43,45,44.0,88,2,32
4,7,4,7,5.5,11,3,3
1,4,1,4,2.5,5,3,0
2,6,2,6,4.0,8,4,1
1,39,1,39,20.0,40,38,0
7,9,7,9,8.0,16,2,4
7,1,1,7,4.0,8,6,0
5,1,1,5,3.0,6,4,0
18,28,18,28,23.0,46,10,16
1,4,1,4,2.5,5,3,0
9,9,9,9,9.0,18,0,6
4,1,1,4,2.5,5,3,0
4,4,4,4,4.0,8,0,3
7,6,6,7,6.5,13,1,5
11,11,11,11,11.0,22,0,7
18,16,16,18,17.0,34,2,15
6,17,6,17,11.5,23,11,5
1,6,1,6,3.5,7,5,0
15,20,15,20,17.5,35,5,10
43,17,17,43,30.0,60,26,1
1,10,1,10,5.5,11,9,0
4,1,1,4,2.5,5,3,0
19,19,19,19,19.0,38,0,6
5,8,5,8,6.5,13,3,4
2,6,2,6,4.0,8,4,0
4,1,1,4,2.5,5,3,0
4,1,1,4,2.5,5,3,0
1,5,1,5,3.0,6,4,0
8,8,8,8,8.0,16,0,7
1,6,1,6,3.5,7,5,0
5,1,1,5,3.0,6,4,0
19,18,18,19,18.5,37,1,13
8,5,5,8,6.5,13,3,4
17,12,12,17,14.5,29,5,9
4,1,1,4,2.5,5,3,0
1,7,1,7,4.0,8,6,0
4,6,4,6,5.0,10,2,3
24,49,24,49,36.5,73,25,20
9,1,1,9,5.0,10,8,0
20,20,20,20,20.0,40,0,16
3,6,3,6,4.5,9,3,2
1,7,1,7,4.0,8,6,0
23,1,1,23,12.0,24,22,0
1,16,1,16,8.5,17,15,0
1,8,1,8,4.5,9,7,0
1,6,1,6,3.5,7,5,0
24,27,24,27,25.5,51,3,20
15,21,15,21,18.0,36,6,13
10,11,10,11,10.5,21,1,8
5,1,1,5,3.0,6,4,0
1,4,1,4,2.5,5,3,0
19,19,19,19,19.0,38,0,17
19,17,17,19,18.0,36,2,15
8,15,8,15,11.5,23,7,2
11,15,11,15,13.0,26,4,3
1,5,1,5,3.0,6,4,0
13,12,12,13,12.5,25,1,11
2,5,2,5,3.5,7,3,1
45,42,42,45,43.5,87,3,40
2,7,2,7,4.5,9,5,1
6,1,1,6,3.5,7,5,0
5,6,5,6,5.5,11,1,3
19,5,5,19,12.0,24,14,2
10,12,10,12,11.0,22,2,5
4,1,1,4,2.5,5,3,0
1,6,1,6,3.5,7,5,0
5,2,2,5,3.5,7,3,1
4,4,4,4,4.0,8,0,3
1,4,1,4,2.5,5,3,0
20,31,20,31,25.5,51,11,14
5,4,4,5,4.5,9,1,3
5,5,5,5,5.0,10,0,4
4,1,1,4,2.5,5,3,0
23,20,20,23,21.5,43,3,17
3,7,3,7,5.0,10,4,2
20,21,20,21,20.5,41,1,19
39,35,35,39,37.0,74,4,32
6,2,2,6,4.0,8,4,1
4,1,1,4,2.5,5,3,0
23,22,22,23,22.5,45,1,21
4,4,4,4,4.0,8,0,3
7,1,1,7,4.0,8,6,0
5,1,1,5,3.0,6,4,0
5,14,5,14,9.5,19,9,0
1,40,1,40,20.5,41,39,0
21,12,12,21,16.5,33,9,10
5,5,5,5,5.0,10,0,1
25,17,17,25,21.0,42,8,14
1,52,1,52,26.5,53,51,0
1,4,1,4,2.5,5,3,0
6,1,1,6,3.5,7,5,0
1,4,1,4,2.5,5,3,0
21,22,21,22,21.5,43,1,19
17,11,11,17,14.0,28,6,0
2,6,2,6,4.0,8,4,1
2,5,2,5,3.5,7,3,0
17,13,13,17,15.0,30,4,12
4,1,1,4,2.5,5,3,0
1,12,1,12,6.5,13,11,0
14,75,14,75,44.5,89,61,6
7,4,4,7,5.5,11,3,1
8,1,1,8,4.5,9,7,0
4,4,4,4,4.0,8,0,3
4,4,4,4,4.0,8,0,3
1,5,1,5,3.0,6,4,0
12,8,8,12,10.0,20,4,3
3,4,3,4,3.5,7,1,2
12,1,1,12,6.5,13,11,0
1,5,1,5,3.0,6,4,0
10,1,1,10,5.5,11,9,0
5,1,1,5,3.0,6,4,0
2,4,2,4,3.0,6,2,1
19,9,9,19,14.0,28,10,8
5,6,5,6,5.5,11,1,4
26,28,26,28,27.0,54,2,24
10,9,9,10,9.5,19,1,6
7,7,7,7,7.0,14,0,5
1,4,1,4,2.5,5,3,0
6,2,2,6,4.0,8,4,1
9,1,1,9,5.0,10,8,0
1,8,1,8,4.5,9,7,0
10,12,10,12,11.0,22,2,7
9,12,9,12,10.5,21,3,6
14,14,14,14,14.0,28,0,13
30,13,13,30,21.5,43,17,10
20,21,20,21,20.5,41,1,19
4,11,4,11,7.5,15,7,2
5,2,2,5,3.5,7,3,1
31,34,31,34,32.5,65,3,25
9,8,8,9,8.5,17,1,4
19,27,19,27,23.0,46,8,5
11,10,10,11,10.5,21,1,7
5,1,1,5,3.0,6,4,0
11,5,5,11,8.0,16,6,4
1,9,1,9,5.0,10,8,0
5,6,5,6,5.5,11,1,4
17,10,10,17,13.5,27,7,9
4,4,4,4,4.0,8,0,3
4,4,4,4,4.0,8,0,3
6,8,6,8,7.0,14,2,4
24,2,2,24,13.0,26,22,0
32,33,32,33,32.5,65,1,31
9,3,3,9,6.0,12,6,2
37,36,36,37,36.5,73,1,26
3,4,3,4,3.5,7,1,2
13,15,13,15,14.0,28,2,10
6,15,6,15,10.5,21,9,4
6,6,6,6,6.0,12,0,5
5,1,1,5,3.0,6,4,0
22,23,22,23,22.5,45,1,19
21,16,16,21,18.5,37,5,14
4,1,1,4,2.5,5,3,0
1,5,1,5,3.0,6,4,0
2,4,2,4,3.0,6,2,1
4,5,4,5,4.5,9,1,3
10,7,7,10,8.5,17,3,6
6,16,6,16,11.0,22,10,5
23,12,12,23,17.5,35,11,10
11,10,10,11,10.5,21,1,9
18,14,14,18,16.0,32,4,11
8,9,8,9,8.5,17,1,3
14,14,14,14,14.0,28,0,13
33,26,26,33,29.5,59,7,20
29,15,15,29,22.0,44,14,14
13,15,13,15,14.0,28,2,12
6,7,6,7,6.5,13,1,5
4,1,1,4,2.5,5,3,0
8,4,4,8,6.0,12,4,0
12,6,6,12,9.0,18,6,4
8,9,8,9,8.5,17,1,7
14,1,1,14,7.5,15,13,0
3,6,3,6,4.5,9,3,2
1,7,1,7,4.0,8,6,0
25,33,25,33,29.0,58,8,24
2,18,2,18,10.0,20,16,1
18,22,18,22,20.0,40,4,15
4,7,4,7,5.5,11,3,0
12,1,1,12,6.5,13,11,0
20,13,13,20,16.5,33,7,4
5,1,1,5,3.0,6,4,0
4,1,1,4,2.5,5,3,0
1,5,1,5,3.0,6,4,0
4,7,4,7,5.5,11,3,1
11,11,11,11,11.0,22,0,10
8,8,8,8,8.0,16,0,4
11,8,8,11,9.5,19,3,5
4,1,1,4,2.5,5,3,0
6,1,1,6,3.5,7,5,0
8,5,5,8,6.5,13,3,1
14,12,12,14,13.0,26,2,11
1,7,1,7,4.0,8,6,0
25,6,6,25,15.5,31,19,4
19,19,19,19,19.0,38,0,18
5,2,2,5,3.5,7,3,1
5,11,5,11,8.0,16,6,4
5,1,1,5,3.0,6,4,0
6,8,6,8,7.0,14,2,5
20,1,1,20,10.5,21,19,0
7,3,3,7,5.0,10,4,2
8,5,5,8,6.5,13,3,4
8,7,7,8,7.5,15,1,6
1,6,1,6,3.5,7,5,0
24,23,23,24,23.5,47,1,22
4,1,1,4,2.5,5,3,0
1,8,1,8,4.5,9,7,0
4,4,4,4,4.0,8,0,3
33,40,33,40,36.5,73,7,16
26,38,26,38,32.0,64,12,21
5,10,5,10,7.5,15,5,4
6,4,4,6,5.0,10,2,1
11,10,10,11,10.5,21,1,8
4,1,1,4,2.5,5,3,0
1,26,1,26,13.5,27,25,0
18,14,14,18,16.0,32,4,13
9,2,2,9,5.5,11,7,0
8,1,1,8,4.5,9,7,0
5,4,4,5,4.5,9,1,1
5,7,5,7,6.0,12,2,4
10,1,1,10,5.5,11,9,0
6,1,1,6,3.5,7,5,0
1,5,1,5,3.0,6,4,0
16,2,2,16,9.0,18,14,0
30,27,27,30,28.5,57,3,19
1,6,1,6,3.5,7,5,0
1,8,1,8,4.5,9,7,0
5,5,5,5,5.0,10,0,4
19,17,17,19,18.0,36,2,16
23,19,19,23,21.0,42,4,17
4,4,4,4,4.0,8,0,3
5,7,5,7,6.0,12,2,3
14,5,5,14,9.5,19,9,3
49,39,39,49,44.0,88,10,19
17,11,11,17,14.0,28,6,9
8,7,7,8,7.5,15,1,6
16,14,14,16,15.0,30,2,11
36,27,27,36,31.5,63,9,25
4,1,1,4,2.5,5,3,0
7,1,1,7,4.0,8,6,0
12,44,12,44,28.0,56,32,7
11,8,8,11,9.5,19,3,2
7,1,1,7,4.0,8,6,0
4,1,1,4,2.5,5,3,0
49,36,36,49,42.5,85,13,28
13,7,7,13,10.0,20,6,4
8,7,7,8,7.5,15,1,6
7,1,1,7,4.0,8,6,0
11,11,11,11,11.0,22,0,9
11,8,8,11,9.5,19,3,3
13,13,13,13,13.0,26,0,9
7,7,7,7,7.0,14,0,6
1,5,1,5,3.0,6,4,0
12,1,1,12,6.5,13,11,0
13,10,10,13,11.5,23,3,9
8,9,8,9,8.5,17,1,7
17,14,14,17,15.5,31,3,12
8,9,8,9,8.5,17,1,3
1,11,1,11,6.0,12,10,0
1,6,1,6,3.5,7,5,0
1,16,1,16,8.5,17,15,0
9,11,9,11,10.0,20,2,5
1,5,1,5,3.0,6,4,0
7,6,6,7,6.5,13,1,5
2,4,2,4,3.0,6,2,1
8,6,6,8,7.0,14,2,3
11,37,11,37,24.0,48,26,10
6,1,1,6,3.5,7,5,0
8,11,8,11,9.5,19,3,7
4,16,4,16,10.0,20,12,0
13,42,13,42,27.5,55,29,10
1,13,1,13,7.0,14,12,0
14,1,1,14,7.5,15,13,0
6,2,2,6,4.0,8,4,1
1,105,1,105,53.0,106,104,0
4,4,4,4,4.0,8,0,3
11,14,11,14,12.5,25,3,10
10,7,7,10,8.5,17,3,6
7,6,6,7,6.5,13,1,4
4,1,1,4,2.5,5,3,0
4,1,1,4,2.5,5,3,0
1,4,1,4,2.5,5,3,0
1,4,1,4,2.5,5,3,0
4,4,4,4,4.0,8,0,3
1,4,1,4,2.5,5,3,0
1,16,1,16,8.5,17,15,0
7,4,4,7,5.5,11,3,3
10,7,7,10,8.5,17,3,3
4,5,4,5,4.5,9,1,3
6,5,5,6,5.5,11,1,3
1,10,1,10,5.5,11,9,0
29,22,22,29,25.5,51,7,14
18,23,18,23,20.5,41,5,14
23,24,23,24,23.5,47,1,21
6,4,4,6,5.0,10,2,3
5,2,2,5,3.5,7,3,1
3,4,3,4,3.5,7,1,2
5,5,5,5,5.0,10,0,4
5,2,2,5,3.5,7,3,1
75,7,7,75,41.0,82,68,3
7,7,7,7,7.0,14,0,6
15,14,14,15,14.5,29,1,13
8,7,7,8,7.5,15,1,4
4,1,1,4,2.5,5,3,0
8,8,8,8,8.0,16,0,6
37,25,25,37,31.0,62,12,18
16,1,1,16,8.5,17,15,0
13,20,13,20,16.5,33,7,12
6,1,1,6,3.5,7,5,0
45,20,20,45,32.5,65,25,17
5,2,2,5,3.5,7,3,1
1,5,1,5,3.0,6,4,0
23,20,20,23,21.5,43,3,18
14,13,13,14,13.5,27,1,10
12,7,7,12,9.5,19,5,4
4,4,4,4,4.0,8,0,3
7,1,1,7,4.0,8,6,0
5,6,5,6,5.5,11,1,4
21,4,4,21,12.5,25,17,1
7,3,3,7,5.0,10,4,2
6,6,6,6,6.0,12,0,4
6,1,1,6,3.5,7,5,0
8,11,8,11,9.5,19,3,7
11,9,9,11,10.0,20,2,8
5,6,5,6,5.5,11,1,0
6,1,1,6,3.5,7,5,0
7,8,7,8,7.5,15,1,2
26,24,24,26,25.0,50,2,18
23,38,23,38,30.5,61,15,19
4,1,1,4,2.5,5,3,0
5,4,4,5,4.5,9,1,3
4,1,1,4,2.5,5,3,0
4,1,1,4,2.5,5,3,0
1,6,1,6,3.5,7,5,0
6,10,6,10,8.0,16,4,5
1,5,1,5,3.0,6,4,0
27,27,27,27,27.0,54,0,26
1,4,1,4,2.5,5,3,0
10,49,10,49,29.5,59,39,9
1,8,1,8,4.5,9,7,0
11,11,11,11,11.0,22,0,9
7,9,7,9,8.0,16,2,1
14,8,8,14,11.0,22,6,5
5,7,5,7,6.0,12,2,4
32,33,32,33,32.5,65,1,31
5,1,1,5,3.0,6,4,0
6,1,1,6,3.5,7,5,0
4,4,4,4,4.0,8,0,3
23,29,23,29,26.0,52,6,21
6,3,3,6,4.5,9,3,1
16,4,4,16,10.0,20,12,2
1,4,1,4,2.5,5,3,0
5,17,5,17,11.0,22,12,1
4,1,1,4,2.5,5,3,0
46,44,44,46,45.0,90,2,32
4,1,1,4,2.5,5,3,0
5,4,4,5,4.5,9,1,1
34,5,5,34,19.5,39,29,3
4,1,1,4,2.5,5,3,0
5,5,5,5,5.0,10,0,2
1,5,1,5,3.0,6,4,0
2,5,2,5,3.5,7,3,0
2,18,2,18,10.0,20,16,1
9,4,4,9,6.5,13,5,3
4,11,4,11,7.5,15,7,3
11,1,1,11,6.0,12,10,0
10,10,10,10,10.0,20,0,9
16,14,14,16,15.0,30,2,11
20,21,20,21,20.5,41,1,19
12,12,12,12,12.0,24,0,11
4,5,4,5,4.5,9,1,3
21,18,18,21,19.5,39,3,16
22,13,13,22,17.5,35,9,12
19,20,19,20,19.5,39,1,9
11,1,1,11,6.0,12,10,0
10,11,10,11,10.5,21,1,9
4,5,4,5,4.5,9,1,3
10,11,10,11,10.5,21,1,7
1,4,1,4,2.5,5,3,0
26,33,26,33,29.5,59,7,21
6,6,6,6,6.0,12,0,5
1,4,1,4,2.5,5,3,0
13,9,9,13,11.0,22,4,8
4,2,2,4,3.0,6,2,1
11,7,7,11,9.0,18,4,6
15,15,15,15,15.0,30,0,14
5,6,5,6,5.5,11,1,4
1,9,1,9,5.0,10,8,0
7,7,7,7,7.0,14,0,6
8,8,8,8,8.0,16,0,7
30,49,30,49,39.5,79,19,23
14,15,14,15,14.5,29,1,11
6,9,6,9,7.5,15,3,5
1,8,1,8,4.5,9,7,0
1,5,1,5,3.0,6,4,0
8,7,7,8,7.5,15,1,5
1,7,1,7,4.0,8,6,0
22,22,22,22,22.0,44,0,18
4,1,1,4,2.5,5,3,0
18,12,12,18,15.0,30,6,11
26,27,26,27,26.5,53,1,25
1,4,1,4,2.5,5,3,0
9,9,9,9,9.0,18,0,4
1,5,1,5,3.0,6,4,0
14,1,1,14,7.5,15,13,0
1,5,1,5,3.0,6,4,0
9,1,1,9,5.0,10,8,0
50,42,42,50,46.0,92,8,25
15,11,11,15,13.0,26,4,10
6,2,2,6,4.0,8,4,0
5,1,1,5,3.0,6,4,0
7,9,7,9,8.0,16,2,6
1,13,1,13,7.0,14,12,0
28,49,28,49,38.5,77,21,27
4,1,1,4,2.5,5,3,0
1,4,1,4,2.5,5,3,0
2,5,2,5,3.5,7,3,1
37,22,22,37,29.5,59,15,21
1,10,1,10,5.5,11,9,0
15,24,15,24,19.5,39,9,13
5,5,5,5,5.0,10,0,3
1,14,1,14,7.5,15,13,0
29,29,29,29,29.0,58,0,18
37,21,21,37,29.0,58,16,15
1,4,1,4,2.5,5,3,0
3,11,3,11,7.0,14,8,2
