q1_hash,q2_hash,q1_freq,q2_freq
6853,12806,11,11
6570,18909,3,12
17127,8669,10,10
34566,14549,4,2
15534,35641,16,13
3125,5130,35,41
6049,6726,3,5
55087,13156,1,5
17623,49748,4,4
1788,58501,16,1
30087,1226,2,4
55088,8240,1,4
33223,35702,6,2
55089,6636,1,31
13153,11580,4,4
53550,30929,3,8
17011,3605,6,6
5940,40911,19,4
4135,11386,14,24
23690,14242,6,7
295,22835,4,10
3727,48558,4,2
55090,34365,1,5
1426,2368,36,29
6045,6363,5,8
10732,16096,15,10
10624,18293,12,4
30634,19174,5,2
55091,4435,1,7
6263,20821,17,48
749,7274,27,28
7634,9410,10,15
18511,341,11,14
1482,5864,38,16
10215,58502,4,1
55092,35134,1,35
9336,8264,11,20
15778,7337,11,15
896,12620,31,32
10546,58503,16,1
12864,17000,24,13
15591,40129,17,5
7951,14281,15,10
25892,34899,6,6
22065,17840,2,5
2409,19710,20,25
8485,21084,4,4
21852,21146,6,5
6933,35748,9,9
17084,12967,11,15
55093,27857,1,10
10483,3591,26,20
1558,1245,21,24
10998,28578,17,8
55094,22527,1,10
55095,22496,1,14
11019,38640,14,5
4744,6101,7,11
10651,17427,7,7
13970,1698,14,14
23598,58504,4,1
55096,8943,1,19
30464,58505,4,1
55097,38769,1,4
19221,58506,4,1
55098,12978,1,40
12862,43124,3,5
20267,35258,3,6
5458,15635,23,23
469,16944,30,32
26201,56321,4,2
4147,6350,15,14
9682,33430,11,6
17500,25346,4,4
12009,13257,5,6
12071,22954,11,11
3049,58507,6,1
24092,58508,12,1
14906,24460,19,19
29745,58509,10,1
55099,34763,1,8
8533,31432,7,8
6246,9660,3,8
55100,35663,1,23
4137,2490,30,33
8236,12602,107,17
42394,44427,4,4
55101,12464,1,5
55102,34022,1,6
13502,36493,12,9
634,7621,29,16
18581,58510,8,1
12632,43100,5,4
6670,11039,27,27
6003,824,8,11
55103,36233,1,4
13748,11030,5,7
29052,48422,8,5
10308,58511,12,1
55104,28026,1,4
1918,58512,8,1
41931,35987,2,20
6933,24075,9,9
17767,27430,4,3
19513,58513,4,1
24576,49553,5,6
8173,35600,12,10
17702,26600,12,10
45227,20964,2,7
55105,29479,1,12
14455,9830,5,6
30051,58514,7,1
55106,7864,1,17
23456,19776,20,12
17615,58515,5,1
23072,3399,12,9
8486,58516,5,1
38691,58517,4,1
26797,58518,4,1
15905,19258,6,7
20964,58519,7,1
25768,47948,3,4
55107,11939,1,5
1219,9185,47,36
2270,9274,24,25
6024,920,11,10
5253,41813,11,12
3755,27106,10,10
32740,12872,6,6
22549,19317,4,4
55108,36130,1,4
6070,44897,20,3
11506,14401,6,9
16667,22187,13,12
17182,18986,17,16
55109,34471,1,6
3929,18470,12,14
55110,2898,1,4
30334,28897,9,6
1427,11341,37,33
36666,34217,10,10
55111,37982,1,4
22099,11444,2,12
9104,44988,5,4
55112,36481,1,13
29105,5761,4,4
55113,14938,1,9
10065,22529,6,6
31843,58520,4,1
2909,6656,54,10
15649,58521,4,1
10535,58522,4,1
7564,37672,5,9
55114,3177,1,11
2499,6298,21,21
13780,45610,5,4
5713,22727,4,4
1145,58523,11,1
11356,29045,6,6
8561,21381,10,10
15136,53056,8,2
1122,10329,40,41
55115,44285,1,5
4670,37233,7,7
15798,18314,4,4
12140,20604,27,14
2396,19967,45,30
18315,15648,13,15
55116,41283,1,4
17706,13258,9,9
987,9043,33,32
2542,2617,32,39
3698,14574,22,20
55117,35786,1,7
28204,35728,11,10
11198,27079,5,5
55118,13897,1,11
7291,10771,18,16
2735,15901,8,12
1114,38409,17,6
16545,33025,4,5
139,27383,26,6
27942,7229,5,4
55119,23922,1,9
3779,13540,6,15
55120,17137,1,8
12904,34381,9,8
55121,12435,1,5
18746,1271,7,24
22598,58524,5,1
354,23187,4,5
9184,8937,5,7
55122,44668,1,5
7631,27831,8,7
2156,51431,4,4
4671,11571,20,20
10906,40336,12,2
210,10138,3,17
31651,22307,2,4
55123,34297,1,5
7299,2527,2,5
3282,5230,13,15
3551,19402,4,4
29682,58525,6,1
26747,58526,6,1
5393,10975,13,19
18028,35907,7,13
25236,46623,6,4
2173,15719,40,7
13603,58527,10,1
2048,3494,49,47
11541,11897,14,14
55124,29004,2,4
4741,16328,41,41
3681,25225,13,4
8650,6102,11,33
10773,50952,4,4
12674,1290,8,9
246,5130,40,41
55125,23225,1,5
55126,27313,1,5
8759,30194,35,46
55127,34066,2,4
55128,22067,1,5
55129,6092,1,14
21937,58528,4,1
14760,7065,5,12
10213,17773,6,3
55130,42626,1,4
4993,29660,14,14
16690,58529,4,1
1433,12280,10,8
4488,41889,4,4
6580,58530,5,1
40484,37150,4,5
16169,24618,19,8
1361,1210,10,9
7138,1578,13,14
7433,5160,11,14
7045,35547,13,22
14556,35070,5,5
27201,11201,7,9
12321,58531,4,1
171,50162,2,4
8151,8173,11,12
3272,6720,16,5
33663,34727,5,5
55131,20258,1,4
28427,58532,5,1
55132,46235,1,5
4207,7043,17,15
19211,4684,5,13
8193,42696,5,6
19095,3191,4,26
55133,46238,1,7
6853,17539,11,18
6084,6354,10,9
8100,41057,5,4
15392,58533,5,1
1791,58534,4,1
22830,2110,16,15
27560,58535,4,1
148,4398,41,44
16995,28641,8,9
55134,16806,1,10
30819,48851,4,6
121,58536,13,1
8971,28121,5,4
148,1727,41,45
1316,35383,6,10
9899,9655,6,7
2685,11357,26,27
2156,33188,4,4
988,11357,26,27
2900,5471,4,4
18533,20756,18,12
10739,41225,4,4
55135,32845,1,7
28726,18301,4,12
45979,26183,2,4
119,17347,6,4
10053,23747,5,6
875,37713,3,7
8380,58537,7,1
22797,58538,6,1
8431,3126,32,31
31082,58539,5,1
11976,49715,5,2
12799,58540,6,1
17275,37813,7,8
26174,44514,2,6
9913,58541,6,1
55136,15958,1,5
18144,58542,4,1
30813,3205,5,5
2989,25879,5,2
4149,4239,19,16
821,14443,17,12
1525,5622,29,27
13798,21958,8,9
54944,34546,2,7
18638,58543,4,1
5741,15152,26,9
6700,8842,13,14
55137,3412,1,8
32067,20940,4,5
4671,1335,20,20
22737,18147,13,5
55138,21895,1,7
36168,58544,5,1
4458,14250,26,25
55139,16523,1,5
11423,39312,20,2
26897,46741,2,4
55140,35052,1,4
4236,1985,19,19
5411,47848,5,2
10143,17612,9,9
9271,1878,7,7
10395,58545,5,1
39153,58546,7,1
4742,18483,6,6
55141,25549,1,6
24432,40484,2,4
12738,58547,4,1
868,525,26,26
55142,39442,1,5
17840,58548,5,1
11495,41452,4,2
4013,2945,13,14
10836,31969,24,31
1317,5223,45,41
24077,36472,6,5
12930,18913,19,12
13956,58549,4,1
2072,10030,8,6
1051,708,38,31
5618,445,36,23
1853,34447,6,8
1900,11297,12,17
20576,22627,22,17
12910,20924,6,4
4532,38003,4,4
22666,8086,7,6
55143,40107,1,4
25727,8241,3,15
22178,24130,5,5
14655,17775,5,7
32573,58550,4,1
22536,39132,2,5
27404,2212,8,8
6284,58551,7,1
6287,38045,10,8
2187,30424,14,14
16191,2965,10,7
55144,25402,1,36
23882,58552,4,1
55145,1979,1,29
6768,58553,4,1
51066,31709,2,4
36533,42565,4,6
2821,36313,4,4
55146,11727,1,9
11341,7969,33,48
55147,26395,1,4
1031,20178,9,9
8903,3925,11,13
13830,37238,13,3
20917,35114,5,2
162,4351,23,22
55148,41259,1,5
55149,35614,1,4
55150,23965,1,9
21456,58554,6,1
8992,11993,17,15
3048,4438,44,46
55151,321,1,6
4827,22935,10,9
55152,7224,1,8
9981,20963,10,18
12975,12981,5,9
13439,34554,6,4
5538,26685,6,6
36836,38819,3,5
11242,22627,17,17
43249,58555,4,1
13179,40581,13,15
11070,7714,10,7
3966,26,26,48
5129,19558,41,33
436,7210,30,8
12333,13350,23,50
33264,936,4,11
2357,37345,21,10
55153,38533,1,14
55154,41078,1,4
2355,7314,24,27
1120,2811,8,8
1522,20497,11,6
1084,34638,18,13
55155,45301,1,4
2137,58556,17,1
20253,58557,4,1
8336,11530,8,29
55156,20908,1,5
55157,14633,1,4
55158,14331,1,4
5342,20206,15,15
12790,23901,15,22
55159,30907,1,8
11185,16697,8,6
2291,4857,23,12
3996,42369,8,4
4484,3408,17,16
55160,21488,1,6
18796,4239,15,16
29606,8496,4,4
55161,16297,1,9
33488,37290,6,6
3648,5925,34,36
55162,46238,1,7
55163,42036,1,5
55164,3023,1,8
30892,41861,4,3
11291,39217,5,5
55165,3442,1,6
55166,21428,1,5
5437,36515,6,6
44285,58558,5,1
14339,21824,8,10
8172,6068,7,19
11681,58559,7,1
46801,58560,6,1
48539,23638,4,4
1598,58407,6,2
13985,58561,4,1
55167,4269,1,7
648,8,32,32
12128,13984,2,7
486,363,12,18
35092,58562,4,1
55168,12501,1,8
11358,38366,10,8
3109,16767,24,9
196,12663,19,9
2729,58563,4,1
31691,15961,7,12
3386,20450,9,8
9242,26066,16,7
4308,59,2,18
18920,27586,8,9
18533,1738,18,14
55169,1374,1,55
30048,28191,5,6
10640,29951,13,8
664,2814,49,22
55170,33038,1,40
11055,3809,6,4
12325,4951,7,7
55171,41811,1,5
55172,8241,1,15
6591,8567,5,7
18022,58564,4,1
20644,10755,6,5
55173,31334,1,8
55174,5009,1,11
45200,20371,4,6
18344,33164,4,2
40973,17886,2,5
9128,39360,11,11
3742,28671,7,8
55175,27959,1,6
8629,29109,7,12
3995,421,31,33
20892,32217,10,24
43231,58565,4,1
10145,24936,8,13
23291,58566,5,1
3015,20128,6,7
20992,45319,6,4
44037,1761,9,11
18351,22181,6,6
6091,34084,6,5
8912,43852,2,4
55176,25099,1,4
25485,29690,27,34
28469,23422,11,10
55177,28254,1,5
5127,5833,5,5
17556,27952,9,9
26984,38057,4,4
2173,20243,40,22
55178,1719,1,4
7552,11011,4,4
4675,8666,11,8
7614,58567,6,1
4447,33732,5,5
22255,21258,4,6
4128,2559,19,24
19937,34346,8,9
17317,344,11,7
9792,335,14,17
12634,3426,10,10
10209,58568,4,1
3277,58569,9,1
65,46415,6,3
10641,3264,8,9
11351,7398,8,6
19769,14695,10,8
44303,22794,5,5
55179,39470,2,4
2585,33675,8,2
47864,37646,4,4
9982,37027,10,9
4203,11571,15,20
52186,27310,6,5
16057,31015,4,10
27290,11669,8,4
4163,2736,14,13
55180,14873,1,6
2927,21261,19,12
55181,13116,1,11
6111,35356,4,7
18665,35827,9,4
14738,25261,10,7
55182,38334,1,4
55183,35197,1,4
6359,58570,8,1
19786,9993,14,26
55184,11223,1,15
13680,58571,26,1
3023,58572,8,1
4570,20761,14,13
41482,47752,2,4
6419,25006,2,4
23285,58573,5,1
8576,39051,8,7
55185,23881,1,6
4452,9609,9,9
55186,5131,1,9
22147,58574,6,1
19628,38386,7,7
19380,35555,5,2
15095,34450,3,5
2175,6928,20,24
55187,11337,1,5
1330,6456,6,6
18399,22524,20,20
6961,24236,33,23
7361,16871,47,33
20619,24851,7,5
55188,36248,1,4
13672,14901,12,11
24598,58575,4,1
3020,38221,5,6
13940,11143,8,8
7974,58576,5,1
4757,11457,15,11
3150,2775,3,9
55189,39349,1,4
491,10910,38,26
17379,23037,6,9
6907,11785,20,21
1107,58577,6,1
1723,1727,42,45
55190,28001,1,19
8051,30194,15,46
11432,12586,23,18
4271,58578,7,1
25136,3261,4,3
19407,58579,9,1
26038,57866,4,2
951,44966,6,4
27160,46570,9,3
30917,11185,2,8
23776,13887,3,23
1786,30679,10,5
851,30129,12,11
6231,34214,6,6
24765,18070,2,4
16512,23541,15,10
25341,58580,4,1
9586,7914,11,21
40573,12958,2,11
55191,270,1,52
1087,20698,5,3
55192,8630,1,5
839,8236,38,107
55193,41639,1,6
3571,4842,20,32
37700,9712,10,12
18016,45400,5,5
55194,10511,1,9
33499,58581,4,1
1079,3810,31,43
13026,24018,11,12
10799,58582,14,1
20866,1298,12,12
27773,26251,2,7
17515,19364,5,4
12671,5766,11,5
9053,38302,16,9
30811,1751,4,6
12973,58583,10,1
4087,58584,7,1
30851,58585,4,1
55195,41568,1,4
14746,58586,5,1
34206,58587,6,1
13157,8282,6,4
16188,46482,4,2
837,37080,6,6
9954,40581,8,15
55196,41871,1,6
55197,6165,1,5
2856,18313,23,55
16873,24979,6,11
568,23245,10,14
16245,4114,2,12
5143,21926,6,7
12487,4527,11,23
3125,4897,35,43
21844,58588,4,1
55198,41923,1,5
5390,9013,9,6
36497,35469,12,18
5670,29717,8,5
3332,8785,13,10
23772,22830,6,16
2573,8345,12,11
2707,11849,8,7
26570,31559,4,5
8668,33037,4,2
39405,58589,7,1
1039,1809,24,27
11719,38814,4,6
55199,19180,1,7
55200,41705,2,5
2436,37556,15,11
34647,43475,8,3
55201,2007,1,18
16441,2201,4,4
1900,12581,12,18
8224,34964,20,14
16901,58590,4,1
14351,58591,6,1
22137,5742,4,7
391,37539,15,9
6969,38588,8,7
8626,29952,9,7
5450,4047,10,9
55202,44632,1,5
14500,58592,4,1
55203,40564,1,4
55204,15733,1,4
664,1662,49,37
55205,34759,1,4
8849,551,20,19
6141,39024,8,7
11044,37747,5,5
31688,9060,10,8
38315,45012,12,2
55206,40133,1,5
55207,36516,1,6
5194,58593,13,1
23044,28500,4,9
55208,28888,1,5
14072,5015,17,15
739,26735,22,15
17936,5654,15,23
3662,17890,9,18
16101,58594,4,1
7232,1270,10,8
29205,45490,5,4
15069,20469,11,3
5849,16843,4,12
55209,9691,1,5
7480,2278,2,18
2125,4579,24,22
6590,35413,16,21
3294,58595,5,1
36431,58596,7,1
10572,21381,11,10
55210,12976,1,11
759,29496,8,8
5962,2552,15,27
25668,58597,4,1
14029,44044,5,5
6761,58598,4,1
4081,58599,11,1
55211,24799,1,7
10461,58600,4,1
8761,34924,9,8
4776,31327,8,6
51423,27038,2,4
2242,30550,12,9
27563,58601,5,1
35081,2216,10,10
39117,34500,5,5
909,25485,40,27
669,25749,6,6
55212,35663,1,23
9485,6729,8,8
8595,20395,9,6
15984,58602,6,1
1914,5455,14,75
12621,34161,4,14
55213,39571,1,6
3846,5169,26,8
55214,20511,1,7
27486,22830,13,16
7964,58603,11,1
55215,15283,1,23
27146,34452,6,6
22526,58604,4,1
22689,58605,5,1
23325,41233,7,5
55216,34392,1,5
6302,305,12,49
50343,15165,3,8
55217,18034,1,4
55218,47542,1,4
55219,35963,1,5
626,58606,4,1
42740,34820,9,9
18843,28547,11,11
7540,35913,12,15
55220,16029,1,19
28010,58607,5,1
11182,7997,4,13
20524,11498,13,11
868,24390,26,27
10673,21922,11,6
13979,13957,3,4
2538,14791,10,6
2040,9496,45,15
3497,934,8,15
2070,14676,3,6
898,2718,42,42
7579,5515,16,19
34685,35383,2,10
55221,28705,1,6
27168,14606,4,4
55222,27578,1,5
30790,58608,5,1
969,38190,6,6
919,35608,18,16
8546,58609,5,1
4344,7438,2,6
7086,58610,17,1
55223,42887,1,5
55224,44860,1,4
42636,58611,4,1
35305,39982,6,6
24012,21178,4,2
20801,58612,4,1
8386,1959,27,33
17871,44338,5,2
11945,23733,6,5
4749,12611,6,3
55225,40717,1,6
963,35344,21,19
27076,5770,2,7
16288,42841,7,3
55226,3679,1,23
500,2554,11,8
37351,58613,9,1
10024,8017,17,25
13013,58614,7,1
20709,34899,7,6
55227,8605,1,9
6752,9319,10,11
28720,25308,4,4
14609,8950,5,5
55228,5148,1,5
6198,58615,5,1
55229,26802,1,6
14395,58616,4,1
55230,2674,1,14
55231,7058,1,8
36928,36893,6,5
862,32101,4,6
22393,15496,9,27
55232,11526,1,5
22977,3526,16,16
1219,3494,47,47
697,35546,15,9
2143,21894,10,10
874,12454,13,28
55233,28581,1,4
754,6054,24,21
55234,25952,1,5
6412,58617,4,1
5166,58618,9,1
11755,28432,4,6
27917,3734,19,13
39656,10054,4,4
31067,48494,3,4
30762,58619,6,1
55235,46581,1,4
11834,58620,4,1
6444,236,22,146
19494,9654,2,6
1817,12496,4,5
28817,33363,14,17
55236,36442,1,5
9323,816,19,12
34834,36166,8,15
23383,58621,5,1
55237,45601,1,7
3048,621,44,45
36575,19470,3,6
55238,20507,1,4
5228,17348,23,9
5699,14446,10,8
24742,36189,5,3
55239,12140,1,27
1841,15917,33,16
20958,20415,5,4
2324,13665,10,8
5589,356,23,15
20538,4438,29,46
3047,58622,5,1
5294,1902,6,5
17652,32842,5,4
5658,40690,13,8
4631,40012,7,5
2465,14456,5,9
833,10998,16,17
11850,58623,4,1
6501,58624,5,1
41158,58625,4,1
1874,58189,5,3
55240,973,1,34
10308,58626,12,1
55241,5947,1,4
14034,706,6,8
34634,58627,4,1
20486,45068,4,4
55242,10366,1,8
33423,38310,5,3
8801,16098,5,5
13173,10280,7,21
6812,18746,12,7
24519,17247,5,18
6530,44544,4,6
483,2389,25,26
20875,58628,5,1
55243,11559,1,4
55244,42611,1,4
5455,4993,75,14
12451,2674,3,14
23452,30216,2,4
858,27745,2,8
2406,3667,13,18
55245,20821,1,48
5840,6749,10,11
55246,24259,1,8
53422,3951,2,30
9405,20879,14,14
37366,40834,7,4
9761,20645,32,22
639,7037,13,9
1839,11922,14,12
55247,11173,1,5
219,15574,9,8
54238,38966,2,5
11295,3451,14,13
33381,41265,4,2
55248,800,1,21
30334,42643,9,2
1449,31787,6,6
22067,5387,5,4
36436,42014,5,4
436,5323,30,7
1109,4165,26,27
55249,16000,1,4
14920,58629,12,1
903,37927,17,19
12923,27161,5,2
7977,13025,5,7
35879,38517,7,2
55250,38938,1,6
11042,58630,4,1
18713,58631,4,1
9550,58632,5,1
29889,58633,5,1
5649,14786,9,9
10137,19632,8,5
27401,25819,7,6
14203,34825,4,4
55251,34683,1,4
8355,12500,7,9
1060,13335,10,8
3576,1959,66,33
6843,7410,2,8
752,58634,6,1
32772,8697,5,5
4863,2490,31,33
6833,17577,14,11
15740,34698,11,12
15165,11537,8,8
23601,58635,4,1
15451,58636,6,1
2913,2605,23,19
52902,12966,2,4
3670,19571,12,13
869,34926,56,2
288,35756,12,13
55252,11527,1,5
8652,19821,9,11
1142,21163,20,19
3410,58637,23,1
38377,58638,5,1
3179,9968,31,35
55253,14988,1,6
39198,14714,5,4
24121,35811,4,6
3648,1358,34,40
14675,15022,20,13
4452,44581,9,5
54070,13683,4,4
6366,35086,13,14
4696,37913,12,2
1262,5418,16,16
2583,16222,10,9
7301,58639,7,1
55254,36097,1,5
54321,13993,2,5
4909,16679,13,11
55255,778,1,7
10989,7171,13,15
41174,58640,4,1
49224,345,4,23
851,40629,12,11
5301,5857,4,19
14154,11484,2,4
6961,13154,33,33
3119,20645,33,22
15466,702,6,6
26879,39513,5,2
8431,1537,32,37
754,1799,24,36
55256,9169,2,8
2917,58641,6,1
29122,20291,2,4
55257,19673,1,4
13247,18071,7,6
3909,8236,31,107
3023,58642,8,1
55258,10453,1,5
3079,58643,5,1
52052,20163,4,7
55259,25796,1,5
14494,58644,4,1
18639,37510,8,7
55260,30029,1,5
4213,4133,11,20
13152,35662,4,6
9043,1494,32,38
55261,38666,1,4
3079,58645,5,1
15120,58646,6,1
55262,42559,1,5
1809,10218,27,24
6863,32182,6,6
10213,58647,6,1
43650,43010,5,2
55263,37745,1,9
4285,26846,11,10
5622,442,27,16
909,2316,40,27
38957,22676,3,7
11979,46306,5,3
17722,58648,5,1
16972,42964,6,11
3024,58649,5,1
432,797,21,27
1998,35425,8,8
16181,36942,4,5
41105,58650,5,1
14877,16669,4,4
10042,8590,17,15
1991,1332,23,18
28324,39413,4,6
4863,13559,31,32
31337,58651,4,1
55264,2004,1,12
14532,58652,4,1
55265,44630,1,5
10346,47874,16,2
14738,10084,10,11
5519,1245,18,24
10262,13350,18,50
38552,58653,4,1
12614,58654,9,1
15918,44623,4,4
4030,8539,26,26
7172,1639,3,9
21444,7526,5,9
4401,2326,19,19
17159,6374,3,6
18536,19262,14,16
4538,11738,17,17
55266,18255,1,4
260,13912,24,24
40354,58655,7,1
953,6653,36,14
8887,14317,7,8
28935,42964,5,11
21962,15251,10,10
13351,11530,2,29
2140,6327,6,13
13985,58656,4,1
1402,1029,42,49
1760,37143,20,17
55267,11920,1,4
13970,9764,14,14
12615,11212,15,16
15925,32599,4,5
18392,3219,11,13
55268,22320,1,5
15759,58657,4,1
21605,17443,4,4
55269,22405,1,6
14910,20179,7,8
8870,1106,2,6
55270,46550,1,4
421,3562,33,20
55271,38540,1,4
26021,530,24,6
55272,12492,1,11
5762,19985,11,10
22862,8296,5,6
7280,6303,21,20
254,4084,19,19
55273,27945,1,4
12934,11067,4,4
13991,10381,10,15
728,2620,16,16
20524,5025,13,12
3048,7470,44,43
749,24235,27,24
55274,11359,1,8
45873,40663,3,5
9380,4597,6,6
13837,58658,4,1
55275,25393,1,6
55276,19657,1,16
22999,55127,4,2
2724,58659,21,1
6880,4546,16,12
11030,26529,7,5
55277,3951,1,30
12421,8520,14,18
10060,56326,5,2
12646,58660,19,1
9496,15773,15,22
55278,15215,1,61
19686,3524,18,19
55279,5180,1,24
10875,52885,9,2
55280,45251,1,4
4610,43515,4,2
4431,58661,4,1
264,58662,4,1
3506,20128,7,7
22937,20761,14,13
1760,5015,20,15
18436,32720,6,5
46427,12357,2,12
55281,40948,1,5
55282,869,1,56
12971,8759,17,35
24517,14133,5,5
21795,3126,29,31
7424,18625,3,9
33529,42364,4,4
20013,34979,11,7
26821,46620,4,4
15233,35169,3,17
31984,56706,5,2
55283,42779,1,4
3686,34621,41,5
18599,17967,7,9
55284,14433,1,5
2791,58663,6,1
4585,58664,6,1
14616,2845,7,7
17132,7526,7,9
13861,58665,4,1
27413,20884,6,6
110,2197,15,11
9657,58666,5,1
17166,4804,4,4
27988,37850,8,10
18981,12475,5,6
13881,2564,6,9
20581,58667,6,1
19031,24841,6,4
32694,7532,3,10
9170,4084,20,19
46757,892,4,7
55285,10366,1,8
3220,25485,29,27
12489,22826,15,13
2405,973,18,34
10787,58668,10,1
22515,58669,4,1
9844,32042,8,2
36504,58670,6,1
11331,58671,6,1
19310,42093,8,4
55286,18491,1,5
55287,14557,1,22
4454,5120,19,19
55288,14320,1,8
31086,37143,21,17
793,15280,15,5
14371,58672,7,1
20556,36562,13,4
16956,58673,4,1
31835,58674,5,1
5954,6770,31,36
4369,38628,8,8
20770,275,4,36
4743,20095,8,7
14252,36396,6,5
55289,13404,1,8
584,58675,88,1
5928,41362,6,5
53476,6755,3,5
8335,2736,18,13
55290,17130,1,5
22873,58676,4,1
6470,30254,4,4
8051,1959,15,33
33589,18509,2,5
2446,37652,20,19
4367,29392,14,2
1375,16392,31,33
7808,10812,6,7
20045,19553,2,17
12985,45001,6,4
866,58677,4,1
6296,15496,26,27
671,58678,29,1
5206,36535,8,7
55291,5834,1,4
148,4897,41,43
12842,58679,6,1
30316,35118,5,7
55292,3950,1,5
38854,58680,5,1
15069,39666,11,5
16490,36257,8,2
55293,869,1,56
25348,58681,4,1
55294,31907,1,4
32697,34730,2,21
17141,47517,5,5
55295,1315,1,44
55296,38340,1,4
4301,10122,22,12
55297,42950,1,9
2946,2183,25,25
11166,58682,4,1
55298,36034,1,10
55299,59,1,18
896,5358,31,31
2882,31064,8,12
432,12593,21,21
55300,33981,1,12
7091,1578,14,14
17141,34026,5,5
1346,7321,15,15
55301,88,1,18
20468,53741,5,2
14261,2123,4,5
18405,116,11,18
55302,22701,1,4
16713,26585,5,7
11618,1801,12,11
15411,5425,5,5
17325,58683,11,1
12153,32034,14,35
3410,58684,23,1
55303,9712,1,12
17357,58685,10,1
55304,37878,1,4
55305,9650,1,43
55306,2832,1,10
54358,236,2,146
17488,190,7,7
55307,21435,1,4
18157,16373,5,8
55308,23813,1,4
10317,25256,12,12
30428,45572,4,2
24104,11317,20,28
2850,19814,16,14
4503,13184,20,21
14659,34674,6,16
16464,58686,4,1
8823,9708,7,6
55309,21224,1,5
8848,35856,5,7
12973,584,10,88
4893,7803,13,12
27617,43763,6,2
12140,8035,27,19
4716,5942,13,13
7980,58687,4,1
761,1870,18,17
1911,7138,10,13
15628,19553,2,17
12555,12492,9,11
29205,53005,5,2
10569,58688,5,1
10743,5960,2,4
351,2840,12,14
17084,13762,11,15
7780,10310,8,9
10042,57,17,24
55310,28592,1,4
23851,58689,4,1
4795,16235,7,8
38206,58690,4,1
1317,3098,45,43
14436,27484,4,7
55311,17367,1,4
23388,38406,2,6
55312,28950,1,39
28791,36493,7,9
39405,58691,7,1
14820,58692,5,1
23365,12454,18,28
55313,14467,1,4
6354,22725,9,9
505,58693,4,1
13481,10664,4,4
6106,19279,7,6
15083,9270,11,11
919,4747,18,16
5439,11738,6,17
55314,5096,1,6
2871,35270,15,20
1857,9603,43,17
55315,11645,1,10
