min_kcore,max_kcore,Shortest_path,common_nofn_ratio,common_nofn_count,common_neighbor_count,common_neighbor_ratio,min_freq,max_freq,pagerank_ratio,clique_size
0,0,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
0,0,1000,0.75,6,6,0.75,8,12,0.63372759645055,8
0,0,1000,0.75,3,3,0.75,4,5,1.2269792506763666,5
0,2,1000,0.0,0,0,0.0,1,16,0.08280277888507928,2
0,5,1000,0.75,3,3,0.75,4,4,1.0,5
3,5,1000,0.8461538461538461,11,11,0.8461538461538461,13,19,1.4393155103296427,13
4,5,1000,0.9230769230769231,12,12,0.9230769230769231,13,18,0.7592454998837972,11
0,2,1000,0.6666666666666666,4,4,0.6666666666666666,6,7,0.8528471438422789,6
0,0,1000,0.0,0,0,0.0,1,4,0.30885331470321276,2
0,0,1000,0.0,0,0,0.0,1,4,3.336246659813495,2
3,5,1000,0.75,3,3,0.75,4,5,1.2996656864219867,5
0,5,1000,0.0,0,0,0.0,1,7,0.1861697706449175,2
0,0,1000,0.0,0,0,0.0,1,5,0.2853137357900736,2
0,5,1000,0.0,0,0,0.0,1,6,5.104715922491641,2
0,0,1000,0.0,0,0,0.0,1,5,0.25300731443800956,2
0,5,1000,0.8571428571428571,12,12,0.8571428571428571,14,15,1.0853032481456297,12
3,5,1000,0.8,4,4,0.8,5,5,0.9999999999999998,6
0,4,1000,0.0,0,0,0.0,1,56,0.02588397324835368,2
0,0,1000,0.0,0,0,0.0,1,11,0.12205886176493176,2
0,0,1000,0.0,0,0,0.0,1,4,0.30885331470321276,2
0,0,1000,0.42857142857142855,3,3,0.42857142857142855,7,32,3.1382025733755325,5
0,3,1000,0.0,0,0,0.0,1,6,0.21335833863162604,2
0,5,1000,0.6923076923076923,9,9,0.6923076923076923,13,17,0.8055232908067564,10
0,0,1000,0.6666666666666666,2,2,0.6666666666666666,3,4,1.2920940666359484,4
0,5,1000,0.75,3,3,0.75,4,6,0.624401697260648,5
0,5,1000,0.0,0,0,0.0,1,5,0.24269790485491272,2
0,5,1000,0.0,0,0,0.0,1,4,0.2931347776822353,2
0,5,1000,0.0,0,0,0.0,1,5,3.952454901239681,2
0,5,1000,0.5,2,2,0.5,4,9,0.44749593284026307,4
0,0,1000,0.0,0,0,0.0,1,6,4.6631591663305425,2
0,5,1000,0.0,0,0,0.0,1,4,0.2900719290780441,2
0,0,1000,0.5,1,1,0.5,2,5,2.19352043638391,3
0,5,1000,0.0,0,0,0.0,1,11,0.1676670677028126,2
0,0,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
0,5,1000,0.0,0,0,0.0,1,5,3.952454901239681,2
0,5,1000,0.6666666666666666,2,2,0.6666666666666666,3,5,1.582638283691855,4
0,2,1000,0.8571428571428571,6,6,0.8571428571428571,7,8,0.8820314182851033,6
0,3,1000,0.0,0,0,0.0,1,5,0.24687547319760386,2
0,0,1000,0.5,1,1,0.5,2,11,5.275375556646645,3
0,3,1000,0.0,0,0,0.0,1,9,0.18311024624095773,2
0,3,1000,0.0,0,0,0.0,1,4,3.533218175902485,2
0,2,1000,0.9583333333333334,20,20,0.9583333333333334,24,28,1.2114002630008196,22
0,0,1000,0.5,1,1,0.5,2,7,3.2757418634690527,3
0,4,1000,0.0,0,0,0.0,1,7,5.4380871265377735,2
0,3,1000,0.0,0,0,0.0,1,9,0.14741141145367714,2
2,2,1000,0.8333333333333334,10,10,0.8333333333333334,12,23,1.7638513739827042,10
0,5,1000,0.875,7,7,0.875,8,10,1.2268050964572519,8
2,5,1000,0.8,4,4,0.8,5,5,1.0,6
0,3,1000,0.0,0,0,0.0,1,10,7.786124530823428,2
0,5,1000,0.926829268292683,20,20,0.926829268292683,41,49,1.3031355574832524,26
0,0,1000,0.6571428571428571,20,20,0.6571428571428571,35,49,0.7611220552260043,23
0,0,1000,0.8,4,4,0.8,5,9,0.5443531803273041,4
0,2,1000,0.0,0,0,0.0,1,4,0.282297458731733,2
0,5,1000,0.0,0,0,0.0,1,15,0.13257867841873822,2
0,2,1000,0.0,0,0,0.0,1,6,0.2042310250160003,2
0,5,1000,0.0,0,0,0.0,1,6,4.6631591663305425,2
0,3,1000,0.5,1,1,0.5,2,6,2.6485763913381892,3
0,5,1000,0.0,0,0,0.0,1,5,0.24311138600555057,2
0,2,1000,0.8,4,4,0.8,5,5,1.0,6
5,5,1000,0.875,7,7,0.875,8,11,0.7350537767241393,6
0,5,1000,0.75,3,3,0.75,4,4,1.0,5
0,5,1000,0.0,0,0,0.0,1,10,0.13181795568829172,2
0,4,1000,0.8333333333333334,5,5,0.8333333333333334,6,7,1.1734737615322937,7
0,2,1000,0.0,0,0,0.0,1,5,0.2411669465520992,2
0,0,1000,0.0,0,0,0.0,1,4,0.30885331470321276,2
2,5,1000,0.8666666666666667,13,13,0.8666666666666667,15,15,0.9694848793305187,13
0,5,1000,0.7894736842105263,15,15,0.7894736842105263,19,20,1.0527197818194955,15
0,2,1000,0.0,0,0,0.0,1,15,0.08138154906229922,2
0,0,1000,0.8,4,4,0.8,5,7,0.7475709998533493,6
0,0,1000,0.0,0,0,0.0,1,6,0.2144468941185432,2
0,4,1000,0.8695652173913043,20,20,0.8695652173913043,23,35,0.6500002230906474,18
3,5,1000,0.8333333333333334,5,5,0.8333333333333334,6,6,0.9999999999999998,7
0,3,1000,0.0,0,0,0.0,1,5,3.952454901239681,2
0,5,1000,0.8333333333333334,5,5,0.8333333333333334,6,7,0.861538408561537,6
0,0,1000,0.8333333333333334,5,5,0.8333333333333334,6,7,1.1530360488256215,7
3,4,1000,0.875,14,14,0.875,16,27,1.5614123490584566,11
2,5,1000,0.8571428571428571,6,6,0.8571428571428571,7,7,1.0,6
0,5,1000,0.0,0,0,0.0,1,5,0.26125166400751737,2
0,5,1000,0.0,0,0,0.0,4,10,2.197390897480636,2
0,2,1000,0.8928571428571429,20,20,0.8928571428571429,28,42,0.7131046637138261,23
0,0,1000,0.7142857142857143,5,5,0.7142857142857143,7,9,0.7870148916343945,6
2,2,1000,0.6071428571428571,17,17,0.6071428571428571,28,37,1.206816584564169,18
2,3,1000,0.7777777777777778,7,7,0.7777777777777778,9,16,0.5856642904807629,8
0,0,1000,0.0,0,0,0.0,1,5,3.952454901239681,2
0,0,1000,0.6,3,3,0.6,5,12,2.940627517803059,4
0,3,1000,0.5,1,1,0.5,2,5,2.293848550380706,3
0,0,1000,0.6666666666666666,6,6,0.6666666666666666,9,16,0.48926069845960213,7
0,5,1000,0.0,0,0,0.0,4,6,0.9331393631265905,2
0,0,1000,0.7777777777777778,7,7,0.7777777777777778,9,13,1.3715969832856663,7
0,0,1000,0.8333333333333334,20,20,0.8333333333333334,30,41,1.0026794822687934,23
4,4,1000,0.8,4,4,0.8,5,5,1.0,6
0,2,1000,0.4,2,2,0.4,5,8,1.5092454563174456,4
0,0,1000,0.0,0,0,0.0,1,4,3.2377829616655815,2
0,5,1000,0.8,4,4,0.8,5,5,1.0000000000000002,5
0,0,1000,0.0,0,0,0.0,1,5,0.25180948035834183,2
0,5,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
0,4,1000,0.0,0,0,0.0,1,7,0.1861697706449175,2
0,5,1000,0.0,0,0,0.0,1,6,0.2144468941185432,2
0,4,1000,0.8,4,4,0.8,5,5,1.0,6
0,2,1000,0.5,1,1,0.5,2,4,2.0153217198680076,3
0,3,1000,0.9615384615384616,20,20,0.9615384615384616,26,27,0.9621385419832175,27
0,0,1000,0.8,4,4,0.8,5,5,1.0000000000000002,6
2,4,1000,0.0,0,0,0.0,3,4,0.77065781753859,2
0,0,1000,0.0,0,0,0.0,6,10,1.3621588973518077,2
0,0,1000,0.0,0,0,0.0,1,4,0.30885331470321276,2
2,2,1000,0.75,3,3,0.75,4,5,0.7694286388009719,5
0,3,1000,0.0,0,0,0.0,1,5,0.25300731443800956,2
0,5,1000,0.7692307692307693,10,10,0.7692307692307693,13,16,0.9099928576422791,12
0,3,1000,0.0,0,0,0.0,2,4,0.5475004988165755,2
0,0,1000,0.0,0,0,0.0,1,5,0.26713061586993975,2
0,3,1000,0.0,0,0,0.0,1,5,0.2654148164415738,2
0,0,1000,0.0,0,0,0.0,2,8,0.30140367102909565,2
0,4,1000,0.9090909090909091,10,10,0.9090909090909091,11,13,0.7907362107816119,10
0,5,1000,0.6666666666666666,2,2,0.6666666666666666,3,7,0.4242594325897113,4
0,0,1000,0.8333333333333334,5,5,0.8333333333333334,6,7,1.219093797979266,7
0,5,1000,0.0,0,0,0.0,1,4,0.30885331470321276,2
0,0,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
5,5,1000,0.8333333333333334,20,20,0.8333333333333334,24,33,1.427609299019307,17
0,5,1000,0.8181818181818182,9,9,0.8181818181818182,11,15,0.715615201856108,10
0,0,1000,0.75,3,3,0.75,4,5,1.2184684109757924,5
0,4,1000,0.0,0,0,0.0,1,22,0.06001552787526591,2
0,0,1000,0.0,0,0,0.0,1,18,0.07188904204608884,2
0,5,1000,0.75,3,3,0.75,4,5,1.2902677592777256,5
0,0,1000,0.0,0,0,0.0,1,6,4.6631591663305425,2
0,5,1000,0.6,3,3,0.6,5,9,0.7494516800746768,5
0,2,1000,0.9166666666666666,11,11,0.9166666666666666,12,15,0.8164451911958382,13
0,0,1000,0.0,0,0,0.0,1,4,3.2297460311521515,2
2,5,4,0.8571428571428571,12,12,0.8571428571428571,14,22,1.4972284850955049,14
0,0,1000,0.3333333333333333,2,2,0.3333333333333333,6,8,1.2874288426865332,4
0,2,1000,0.7777777777777778,7,7,0.7777777777777778,9,12,0.7332146743629346,8
0,5,1000,0.0,0,0,0.0,1,52,0.031103371820689354,2
0,2,1000,0.75,6,6,0.75,8,16,0.5607310767555597,8
0,2,1000,0.8,4,4,0.8,5,6,0.8110271667364751,5
0,4,1000,0.14285714285714285,1,1,0.14285714285714285,7,11,1.5726047765649929,3
2,5,1000,0.6,6,6,0.6,10,12,1.018203109281152,8
0,5,1000,0.0,0,0,0.0,1,4,0.30885331470321276,2
0,0,1000,0.8,4,4,0.8,5,5,0.9999999999999998,6
0,2,1000,0.0,0,0,0.0,1,4,0.30885331470321276,2
0,4,1000,0.88,20,20,0.88,25,31,1.1893310813700941,20
4,4,1000,0.5625,9,9,0.5625,16,33,0.4952419802971248,10
0,0,1000,0.0,0,0,0.0,1,8,0.19684230814311185,2
2,2,1000,0.7142857142857143,5,5,0.7142857142857143,7,8,1.0496908851840907,7
0,5,1000,0.14285714285714285,1,1,0.14285714285714285,7,8,1.0909417029043653,3
0,5,1000,0.0,0,0,0.0,1,7,0.17276491643716688,2
0,5,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
0,5,3,0.7272727272727273,20,20,0.7272727272727273,44,44,0.8780904205059498,31
0,3,1000,0.9354838709677419,20,20,0.9354838709677419,31,32,1.0387197043046084,27
0,0,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
4,5,1000,0.9,9,9,0.9,10,16,0.6106983385288229,10
0,3,1000,0.0,0,0,0.0,1,5,0.22778086248258392,2
5,5,1000,0.7142857142857143,10,10,0.7142857142857143,14,24,1.621093659537089,8
2,4,1000,0.8,4,4,0.8,5,6,0.8306384246513526,5
0,0,1000,0.0,0,0,0.0,1,4,0.30885331470321276,2
5,5,1000,0.8,4,4,0.8,5,5,1.0,5
0,3,1000,0.8823529411764706,15,15,0.8823529411764706,17,19,0.9082625117897328,15
0,4,1000,0.75,3,3,0.75,4,5,0.8210680522138204,5
0,5,1000,0.47058823529411764,8,8,0.47058823529411764,17,17,1.094107665145544,7
0,5,1000,0.5,1,1,0.5,2,4,1.8416088885379982,3
0,4,1000,0.0,0,0,0.0,1,5,0.25300731443800956,2
0,0,1000,0.75,3,3,0.75,4,6,1.583093043772592,5
0,3,1000,0.9,9,9,0.9,10,11,1.092454484161738,9
0,0,1000,0.0,0,0,0.0,1,5,3.952454901239681,2
0,5,1000,0.8,8,8,0.8,10,11,0.892080025138568,8
0,0,1000,0.0,0,0,0.0,1,8,6.599277255035731,2
0,5,1000,0.75,3,3,0.75,4,4,1.0,5
0,0,1000,0.75,3,3,0.75,4,6,1.5236713741158558,5
0,0,1000,0.5,1,1,0.5,2,5,0.4617781150001775,3
0,2,1000,0.3333333333333333,1,1,0.3333333333333333,3,6,0.5155158761943274,3
0,3,1000,0.0,0,0,0.0,1,7,5.371441327643384,2
2,4,1000,0.78125,20,20,0.78125,32,41,0.8413517674494513,23
0,2,1000,0.8666666666666667,13,13,0.8666666666666667,15,16,1.0678429857784697,14
0,0,1000,0.0,0,0,0.0,1,4,0.31591262762962496,2
0,2,1000,0.5,1,1,0.5,2,4,2.033535598116988,3
0,5,1000,0.0,0,0,0.0,1,11,0.12932854902085228,2
0,0,1000,0.8,4,4,0.8,5,5,1.0,5
0,0,1000,0.0,0,0,0.0,1,6,0.2144468941185432,2
0,5,1000,0.0,0,0,0.0,2,4,0.5526432909916659,2
0,0,1000,0.0,0,0,0.0,1,6,0.2144468941185432,2
0,4,1000,0.0,0,0,0.0,1,5,3.952454901239681,2
0,0,1000,0.8333333333333334,5,5,0.8333333333333334,6,9,1.7660007530891142,7
2,5,4,0.9444444444444444,17,17,0.9444444444444444,18,20,0.8164385423174689,18
0,2,1000,0.6666666666666666,4,4,0.6666666666666666,6,6,1.0823587752065098,5
0,0,1000,0.0,0,0,0.0,1,5,3.952454901239681,2
0,0,1000,0.0,0,0,0.0,1,6,0.2144468941185432,2
0,5,1000,0.0,0,0,0.0,1,4,0.30885331470321276,2
0,2,3,0.8666666666666667,13,13,0.8666666666666667,15,27,0.5902619498931755,14
0,0,1000,0.8461538461538461,11,11,0.8461538461538461,13,15,1.1994780250411918,11
0,0,1000,0.0,0,0,0.0,1,5,3.952454901239681,2
0,0,1000,0.0,0,0,0.0,1,6,0.2144468941185432,2
0,0,1000,0.8571428571428571,6,6,0.8571428571428571,7,8,1.1235257490627295,8
0,5,1000,0.9090909090909091,10,10,0.9090909090909091,11,24,2.1391677728388467,12
0,3,1000,0.0,0,0,0.0,1,18,0.08283395375702635,2
0,5,1000,0.5,1,1,0.5,2,6,2.7730385531200836,3
5,5,1000,0.16666666666666666,1,1,0.16666666666666666,6,7,1.2095200591331163,3
0,0,1000,0.0,0,0,0.0,1,4,0.32454637407408793,2
3,5,1000,0.5,2,2,0.5,4,11,0.45910138775729536,4
0,0,1000,0.8571428571428571,6,6,0.8571428571428571,7,8,0.8013482350581188,7
0,0,1000,0.0,0,0,0.0,1,5,0.2530790284737567,2
0,0,1000,0.5,1,1,0.5,2,5,2.293848550380706,3
3,4,1000,0.0,0,0,0.0,5,22,0.2176800332472551,2
0,2,1000,0.0,0,0,0.0,1,5,0.2353629999812436,2
0,4,1000,0.0,0,0,0.0,1,22,15.992588422077183,2
2,4,1000,0.4,2,2,0.4,5,8,1.3748284899650172,4
0,4,1000,0.375,3,3,0.375,8,10,1.014510255403441,5
0,2,1000,0.8,4,4,0.8,5,5,1.0,6
0,0,1000,0.5,2,2,0.5,4,5,0.7957292850071551,3
0,3,1000,0.0,0,0,0.0,2,8,3.6986758255738565,2
0,0,1000,0.8,4,4,0.8,5,7,1.3376655865411706,6
0,5,1000,0.16666666666666666,1,1,0.16666666666666666,6,9,0.6686447473747835,3
0,0,1000,0.5,1,1,0.5,2,4,1.8625065578470947,3
0,2,1000,0.75,3,3,0.75,4,4,1.0,5
0,0,1000,0.0,0,0,0.0,1,5,0.24793176765102515,2
2,4,1000,0.75,6,6,0.75,8,26,0.23328724718155583,8
0,5,1000,0.9333333333333333,14,14,0.9333333333333333,15,27,2.764678785184086,12
0,2,1000,0.6,3,3,0.6,5,6,0.8909417862977935,5
3,5,1000,0.875,7,7,0.875,8,12,0.6449097261608296,7
0,2,1000,0.9512195121951219,20,20,0.9512195121951219,41,42,0.9625354734582976,31
0,0,1000,0.0,0,0,0.0,1,11,0.11518161679260419,2
0,3,1000,0.0,0,0,0.0,1,6,0.2144468941185432,2
0,5,1000,0.84,20,20,0.84,25,33,1.366780885732775,17
0,0,1000,0.0,0,0,0.0,1,4,3.125061507768368,2
0,5,1000,0.75,3,3,0.75,4,4,1.0,3
0,5,1000,0.8,4,4,0.8,5,5,1.0,5
0,0,1000,0.0,0,0,0.0,1,4,0.30885331470321276,2
4,5,1000,0.0,0,0,0.0,7,26,0.36302357239907823,2
0,3,1000,0.0,0,0,0.0,1,12,9.393059655925631,2
0,5,1000,0.8333333333333334,20,20,0.8333333333333334,24,25,0.9915176099756328,12
0,5,1000,0.5,2,2,0.5,4,15,0.23550204728436958,4
0,2,1000,0.9090909090909091,10,10,0.9090909090909091,11,11,1.0000000000000002,11
0,0,1000,0.0,0,0,0.0,1,5,3.952454901239681,2
0,0,1000,0.5,1,1,0.5,2,5,2.2089953998534546,3
0,2,1000,0.6666666666666666,2,2,0.6666666666666666,3,4,1.2920940666359484,4
0,0,1000,0.4444444444444444,4,4,0.4444444444444444,9,18,1.894506566802777,6
0,5,1000,0.0,0,0,0.0,1,5,3.952454901239681,2
0,0,1000,0.0,0,0,0.0,1,6,0.2144468941185432,2
0,2,1000,0.0,0,0,0.0,1,6,0.2103311269929163,2
0,5,1000,0.0,0,0,0.0,1,77,0.017344121497165466,2
0,2,1000,0.7333333333333333,11,11,0.7333333333333333,15,65,0.10462484925082786,11
0,5,1000,0.8571428571428571,6,6,0.8571428571428571,7,30,0.2955140005125196,7
0,0,1000,0.8181818181818182,9,9,0.8181818181818182,11,12,0.8664001492885042,8
0,0,1000,0.8333333333333334,15,15,0.8333333333333334,18,24,0.7422914514621705,15
0,2,1000,0.8888888888888888,8,8,0.8888888888888888,9,10,1.1032312950201224,10
3,3,1000,0.7142857142857143,5,5,0.7142857142857143,7,15,1.863197556181195,6
0,5,1000,0.0,0,0,0.0,1,9,6.873297684416222,2
0,5,1000,0.8181818181818182,9,9,0.8181818181818182,11,13,1.2159626727963193,11
0,5,1000,0.0,0,0,0.0,1,20,0.07088179559286273,2
2,3,1000,0.8333333333333334,5,5,0.8333333333333334,6,8,0.7172964434680585,6
0,2,1000,0.0,0,0,0.0,1,6,4.6631591663305425,2
0,0,1000,0.75,3,3,0.75,4,4,1.0,5
0,5,1000,0.8333333333333334,5,5,0.8333333333333334,6,8,1.372211063840159,7
0,5,1000,0.0,0,0,0.0,1,107,0.0148834958689703,2
0,5,1000,0.3333333333333333,1,1,0.3333333333333333,3,5,0.6165039469190841,3
0,0,1000,0.0,0,0,0.0,1,4,0.30885331470321276,2
0,3,1000,0.0,0,0,0.0,1,4,3.5423627420971537,2
0,0,1000,0.0,0,0,0.0,1,8,0.1701902779744821,2
2,5,1000,0.9130434782608695,20,20,0.9130434782608695,23,23,1.0045237741850837,18
0,2,1000,0.8333333333333334,5,5,0.8333333333333334,6,6,1.0,6
0,0,1000,0.0,0,0,0.0,1,8,0.14816215459648022,2
0,0,1000,0.9375,15,15,0.9375,16,18,1.1989837060377946,8
0,2,1000,0.75,3,3,0.75,4,4,0.9999999999999998,5
0,0,1000,0.0,0,0,0.0,1,4,3.5915856962265615,2
0,2,1000,0.7142857142857143,5,5,0.7142857142857143,7,10,1.4141281111488329,7
0,0,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
0,0,1000,0.3333333333333333,1,1,0.3333333333333333,3,5,0.6118319594160956,3
0,5,1000,0.9411764705882353,16,16,0.9411764705882353,17,21,1.2317413107127062,14
0,5,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
0,5,1000,0.0,0,0,0.0,4,6,1.5639543712416721,2
0,3,1000,0.8333333333333334,5,5,0.8333333333333334,6,6,1.0,7
0,5,1000,0.75,6,6,0.75,8,9,0.814305013108412,8
0,3,1000,0.8,4,4,0.8,5,11,1.9560913307285044,5
0,0,1000,0.975,20,20,0.975,40,48,1.2028477901592143,26
0,0,1000,0.25,1,1,0.25,4,7,0.7329314957589047,3
0,5,1000,0.0,0,0,0.0,2,8,0.29252207052276386,2
0,0,1000,0.0,0,0,0.0,1,6,0.21103968387920494,2
0,5,1000,0.0,0,0,0.0,1,4,0.30885331470321276,2
0,0,1000,0.0,0,0,0.0,1,8,6.078136461157417,2
0,0,1000,0.8888888888888888,8,8,0.8888888888888888,9,10,0.9022658910696404,10
2,3,1000,0.875,7,7,0.875,8,12,0.6159813246970001,7
0,0,1000,0.0,0,0,0.0,1,5,0.25300731443800956,2
0,0,1000,0.0,0,0,0.0,1,4,0.30885331470321276,2
0,0,1000,0.0,0,0,0.0,1,5,0.25300731443800956,2
0,3,1000,0.4,2,2,0.4,5,9,0.7942570409477128,4
5,5,1000,0.9166666666666666,11,11,0.9166666666666666,12,15,0.7800049538264175,11
0,2,3,0.825,20,20,0.825,40,48,0.813122128105648,31
0,0,1000,0.8333333333333334,10,10,0.8333333333333334,12,27,0.4394305598803229,12
0,0,1000,0.75,3,3,0.75,4,4,1.0,4
0,0,1000,0.875,7,7,0.875,8,10,1.2308723538595654,8
0,0,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
0,5,1000,0.0,0,0,0.0,1,16,0.08470797111305631,2
5,5,1000,0.8333333333333334,5,5,0.8333333333333334,6,7,1.239117827471125,7
2,2,1000,0.0,0,0,0.0,2,13,0.1733008350931768,2
0,0,1000,0.0,0,0,0.0,2,19,0.12252904202458616,2
0,5,1000,0.9259259259259259,20,20,0.9259259259259259,27,38,0.731131588841417,21
0,5,1000,0.7692307692307693,10,10,0.7692307692307693,13,17,1.1396649639417344,8
2,4,1000,0.5,1,1,0.5,2,5,0.41546154523482465,3
0,0,1000,0.0,0,0,0.0,1,9,0.14271799128365822,2
0,5,1000,0.0,0,0,0.0,1,10,0.1299791472647923,2
0,0,1000,0.8571428571428571,6,6,0.8571428571428571,7,8,0.8786159690420589,6
3,3,1000,0.14285714285714285,1,1,0.14285714285714285,7,30,0.3870933701727023,3
3,4,1000,0.8333333333333334,5,5,0.8333333333333334,6,7,0.8716611596595246,6
2,5,1000,0.4444444444444444,4,4,0.4444444444444444,9,17,0.6071473269737113,4
0,3,1000,0.8823529411764706,15,15,0.8823529411764706,17,19,1.153910576295045,15
0,0,1000,0.0,0,0,0.0,1,4,3.1200768282291023,2
4,5,1000,0.9722222222222222,20,20,0.9722222222222222,36,44,1.2763565361299516,31
0,0,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
0,5,1000,0.0,0,0,0.0,1,4,0.29316247217555924,2
2,4,1000,0.8888888888888888,16,16,0.8888888888888888,18,20,0.891876971899222,15
0,5,1000,0.75,6,6,0.75,8,13,0.6135550033333422,8
0,0,1000,0.0,0,0,0.0,1,4,0.3162838409462352,2
0,2,1000,0.0,0,0,0.0,1,4,0.30885331470321276,2
0,2,1000,0.0,0,0,0.0,1,25,0.08866669779385637,2
0,0,1000,0.0,0,0,0.0,1,4,3.074302242755952,2
5,5,1000,0.6666666666666666,4,4,0.6666666666666666,6,13,1.9158056970802966,6
0,0,1000,0.0,0,0,0.0,1,5,4.019359489963551,2
0,2,1000,0.9285714285714286,13,13,0.9285714285714286,14,18,0.6361769556673657,13
0,0,1000,0.6666666666666666,4,4,0.6666666666666666,6,6,0.9972752393387386,6
0,5,1000,0.2222222222222222,2,2,0.2222222222222222,9,11,1.3162683971103455,3
0,5,1000,0.0,0,0,0.0,1,4,0.30885331470321276,2
0,0,1000,0.8,4,4,0.8,5,6,0.8283456880347473,6
0,2,1000,0.0,0,0,0.0,1,11,8.192768517912773,2
0,3,1000,0.8,12,12,0.8,15,23,1.404790016725799,13
0,3,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
0,0,1000,0.8333333333333334,5,5,0.8333333333333334,6,6,1.0,6
0,0,1000,0.5,2,2,0.5,4,4,1.0,3
0,0,1000,0.0,0,0,0.0,1,4,0.30885331470321276,2
0,2,1000,0.0,0,0,0.0,1,13,0.09907949819081585,2
0,5,1000,0.4444444444444444,4,4,0.4444444444444444,9,11,0.8722085478710723,5
0,5,1000,0.7272727272727273,8,8,0.7272727272727273,11,19,1.526736916773168,6
0,2,1000,0.8,8,8,0.8,10,11,0.8469777445639082,9
0,0,1000,0.5,1,1,0.5,2,4,0.5191467977253409,3
0,3,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
0,0,1000,0.8333333333333334,10,10,0.8333333333333334,12,19,0.48951187387024636,8
0,0,1000,0.0,0,0,0.0,1,4,3.2377829616655815,2
0,0,1000,0.0,0,0,0.0,1,7,0.1861697706449175,2
0,2,1000,0.9333333333333333,14,14,0.9333333333333333,15,17,1.1316241480693767,13
0,0,1000,0.0,0,0,0.0,1,4,0.33757513123714494,2
0,0,1000,0.8333333333333334,15,15,0.8333333333333334,18,20,0.8178644803977263,11
4,5,1000,0.5,1,1,0.5,2,10,4.6936097241562935,3
0,4,1000,0.5,1,1,0.5,2,4,2.0055135595087195,3
0,2,1000,0.75,3,3,0.75,4,8,0.5306727210085679,5
0,2,1000,0.0,0,0,0.0,5,6,0.8852666497499948,2
2,3,1000,0.5833333333333334,7,7,0.5833333333333334,12,14,0.8171022042187099,8
0,2,1000,0.8571428571428571,6,6,0.8571428571428571,7,7,1.0,7
0,5,1000,0.75,3,3,0.75,4,9,2.506390228815206,5
0,5,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
3,4,1000,0.9565217391304348,20,20,0.9565217391304348,23,31,1.3606248683435065,24
0,0,1000,0.0,0,0,0.0,1,26,18.705546890670515,2
0,2,1000,0.8,4,4,0.8,5,9,0.5245071751132537,6
0,5,1000,0.7368421052631579,14,14,0.7368421052631579,19,48,0.20216836593359436,13
0,5,1000,0.7142857142857143,20,20,0.7142857142857143,28,33,1.2061710122019489,13
0,5,1000,0.75,3,3,0.75,4,8,0.48390189044300946,5
0,5,1000,0.0,0,0,0.0,1,5,3.952454901239681,2
0,0,1000,0.0,0,0,0.0,1,6,4.6631591663305425,2
0,5,1000,0.95,19,19,0.95,20,29,1.4949426474924854,15
0,5,1000,0.7142857142857143,5,5,0.7142857142857143,7,23,2.6364675512436877,6
0,5,1000,0.5,1,1,0.5,2,4,1.981685565745113,3
0,0,1000,0.0,0,0,0.0,1,4,0.26958881658322703,2
0,0,1000,0.0,0,0,0.0,1,8,0.15770880985006708,2
2,3,1000,0.625,5,5,0.625,8,10,0.8454503008333543,7
0,3,1000,0.7333333333333333,11,11,0.7333333333333333,15,23,1.3827034707073824,9
0,2,1000,0.0,0,0,0.0,1,5,4.374261678690269,2
0,5,1000,0.0,0,0,0.0,5,5,0.9555689313709953,2
0,0,1000,0.0,0,0,0.0,1,8,0.17462475206659964,2
3,5,1000,0.8571428571428571,6,6,0.8571428571428571,7,7,1.0,7
3,3,1000,0.9024390243902439,20,20,0.9024390243902439,41,88,0.1548614695830098,31
0,4,1000,0.0,0,0,0.0,1,25,0.05481548390697847,2
0,5,1000,0.5555555555555556,5,5,0.5555555555555556,9,11,0.8432744936217463,6
0,2,1000,0.9375,15,15,0.9375,16,24,1.7290804111958942,9
2,3,1000,0.4583333333333333,11,11,0.4583333333333333,24,25,0.9788520675825756,11
0,0,1000,0.0,0,0,0.0,1,10,7.488545259945187,2
5,5,1000,0.5,2,2,0.5,4,15,4.391450076815994,4
0,0,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
0,5,1000,0.7272727272727273,8,8,0.7272727272727273,11,13,0.8441282378189042,10
3,5,1000,0.5,3,3,0.5,6,7,0.8424684963705003,5
0,0,1000,0.0,0,0,0.0,1,7,0.2578557845518643,2
0,0,1000,0.0,0,0,0.0,1,4,0.30885331470321276,2
0,2,1000,0.6666666666666666,6,6,0.6666666666666666,9,9,0.9402825538659746,7
0,0,1000,0.6666666666666666,2,2,0.6666666666666666,3,4,0.7221382760780765,4
2,5,1000,0.8125,13,13,0.8125,16,20,0.8831062154649938,15
0,0,1000,0.0,0,0,0.0,1,7,0.1861697706449175,2
