Score,id
0.999843100859,18574
0.937601459861,18575
0.999437156367,18576
0.9982200216930001,18577
0.25852540605899993,18578
0.9997996622340001,18579
0.9711280839587499,18580
0.992753511367,18581
0.000874591677272,18582
0.9997684666429999,18583
0.354231321167,18584
0.999054980794,18585
0.000622239627355,18586
0.999459565091,18587
0.000211316969779,18588
0.999614630794,18589
0.999694183265,18590
0.9992769170119998,18591
0.3876461392700001,18592
0.309494152041,18593
0.011341280051899999,18594
0.00220547166128,18595
0.0008700343080689997,18596
0.0130998275267,18597
0.9956312031539999,18598
0.999016273318,18599
0.997579731922,18600
0.180610243175,18601
0.998505407579,18602
0.9991220445450001,18603
0.9996083416830001,18604
0.9997254149010001,18605
0.9995489196670001,18606
0.5893003951029999,18607
0.9993179555619999,18608
0.41546785113400003,18609
0.3288565182,18610
0.000654691637739,18611
0.8161163758800001,18612
0.9996996010700002,18613
0.57664561666,18614
0.97895253484775,18615
0.0825717599984,18616
0.310042584656,18617
0.184426027641,18618
0.005628413304420001,18619
0.00269311320558,18620
0.9976589938299999,18621
0.9995302334569999,18622
0.005278987451310001,18623
0.999780685292,18624
0.9901092701270001,18625
0.434327143273,18626
0.0005461155228289999,18627
0.999811713911,18628
0.9786926929725,18629
0.6619217874589999,18630
0.0624572587259,18631
0.9995612066140002,18632
0.983745129047,18633
0.00169311877703,18634
0.9994996702919999,18635
0.999063925484,18636
0.9996473549119999,18637
0.9997791779869999,18638
0.9989526393799998,18639
0.535329782387,18640
0.9963311425020001,18641
0.9978785656669998,18642
0.999650030511,18643
0.9948892853799999,18644
0.9987266761820001,18645
0.9998895386900001,18646
0.131514842005,18647
0.582730639957,18648
0.943915456518,18649
0.9961878957100002,18650
0.000527723736305,18651
0.017107045704299998,18652
0.009986951428409998,18653
0.99960824826,18654
0.7041215504,18655
0.999787817932,18656
8.66970452569e-05,18657
0.986272033472,18658
0.998161310724,18659
0.999642641924,18660
0.9990242294089998,18661
0.00236283458019,18662
0.9956102207409999,18663
0.9996312992949999,18664
0.006666567460890001,18665
0.45573172250800004,18666
0.0042415847041300005,18667
0.97723924353675,18668
0.981999026728,18669
0.94814253722975,18670
0.06752446829979998,18671
0.999664726416,18672
0.0193439673666,18673
0.9997613037090002,18674
0.272508641677,18675
0.10560114559599999,18676
0.9993293744100001,18677
0.963709305772,18678
0.9995615436399999,18679
0.9902411870119999,18680
0.9995855946500001,18681
0.488886335871,18682
0.9998081487809999,18683
0.96840109546375,18684
0.997938377984,18685
0.9760918042325,18686
0.00195636905073,18687
0.0012152849163699997,18688
0.9968995414890002,18689
0.937052354573,18690
0.9938210570739999,18691
0.97439310047525,18692
0.9990905163220001,18693
0.048564243679599994,18694
0.208021841004,18695
0.999843763892,18696
0.890665328568,18697
0.9763903444755,18698
0.0167172419242,18699
0.0034605541026999993,18700
0.7674214426980001,18701
0.44043006996399997,18702
0.000714532396159,18703
0.158468017682,18704
0.9995580889499999,18705
0.9994918714450002,18706
0.999398435361,18707
0.9997496164560001,18708
0.513978874349,18709
0.999557091363,18710
0.999555918818,18711
0.999407510551,18712
0.019473375345999997,18713
0.03373417907679999,18714
0.9992333381790001,18715
0.999716600382,18716
0.998870316743,18717
0.9993452213289998,18718
0.9998292065530002,18719
0.0225106230031,18720
0.0218810249206,18721
0.9997423530890001,18722
0.0140515259274,18723
0.9996281476729999,18724
0.0270346122352,18725
0.999659383768,18726
0.35682747846799995,18727
0.9995459118519999,18728
0.9997137322030002,18729
0.00048507885278899996,18730
0.011740481372600002,18731
0.999869213927,18732
0.288340303052,18733
0.047779931007400016,18734
0.9977037623139999,18735
0.9998569337190001,18736
0.999688939445,18737
0.9994244751710001,18738
0.7395599993099999,18739
0.9995658324840001,18740
0.97493875014125,18741
0.9992104755169998,18742
0.999733933622,18743
0.000541222961131,18744
0.0321364864776,18745
0.040681989614600005,18746
0.999597108563,18747
0.195810724282,18748
0.999918820549,18749
0.233194398376,18750
0.994861094101,18751
0.999806259892,18752
0.971826472293,18753
0.97510192518425,18754
0.9996002543000001,18755
0.9996251581750001,18756
0.9842574392820002,18757
0.95242461948475,18758
0.9997974672069999,18759
0.999363328081,18760
0.00431118773983,18761
0.00398596506671,18762
0.295736142007,18763
0.533473844151,18764
0.998722242829,18765
0.9754350162765,18766
0.0325880885623,18767
0.0387841281943,18768
0.000811548082418,18769
0.9936956530299997,18770
0.00360889906115,18771
0.44183828256700003,18772
0.949051374419,18773
0.349547703202,18774
0.996690551759,18775
0.990286054213,18776
0.999869786544,18777
0.0137234716112,18778
0.313389037374,18779
0.0019094201344100005,18780
0.5165338782199999,18781
0.999315748692,18782
0.9989579072290001,18783
0.28648553361799994,18784
0.95898292402075,18785
0.0168469181383,18786
0.998431262525,18787
0.999495210423,18788
0.9989343383070001,18789
0.009498375940580001,18790
0.995620263661,18791
0.162485888027,18792
0.9881614122519998,18793
0.331948886785,18794
0.998315568401,18795
0.9993733813689999,18796
0.0023001124289099995,18797
0.005776115264880001,18798
0.9995432871690001,18799
0.999742170681,18800
0.999636836712,18801
0.999394016215,18802
0.999653213831,18803
0.20127372767499999,18804
0.07674515833560001,18805
0.48951548180200005,18806
0.38426125482600004,18807
0.93239889714475,18808
0.9992914477220002,18809
0.999144395225,18810
0.9977777742180001,18811
0.559041040172,18812
0.152220569729,18813
0.9996528718250001,18814
0.9996937535640001,18815
0.011345167621999998,18816
0.9978428469730002,18817
0.999803091476,18818
0.96127123559,18819
0.9996802310490001,18820
0.999806910466,18821
0.35376368170199995,18822
0.999776653273,18823
0.682702950182,18824
0.997643086425,18825
0.9973382521470001,18826
0.998836305793,18827
0.9996109336719999,18828
0.0169090383972,18829
0.994459021384,18830
0.36611214205799997,18831
0.999461686577,18832
0.9998979050139999,18833
0.620411513203,18834
0.999353194538,18835
0.999760214866,18836
0.9993498806619999,18837
0.998271993921,18838
0.031105349788500002,18839
0.015189506900799997,18840
0.9992984532250001,18841
0.053334676292299994,18842
0.9994326497110001,18843
0.9482035441305,18844
0.000284737198441,18845
0.9997302275079999,18846
0.420218075828,18847
0.0285464325752,18848
0.0033040907859199996,18849
0.999566773079,18850
0.999565099923,18851
0.9997248043189998,18852
0.999630121923,18853
0.35865342173799997,18854
0.99912239219,18855
0.999623588569,18856
0.999816914137,18857
0.999678375543,18858
0.9998121829359999,18859
0.999680781915,18860
0.364904294073,18861
0.9969759170710001,18862
0.999786817116,18863
0.149909027294,18864
0.834435716845,18865
0.0018881558319299998,18866
0.355275342192,18867
0.0628901628745,18868
0.999335417492,18869
0.97759151299825,18870
0.00370154586182,18871
0.995646707744,18872
0.957954223032,18873
0.15522422214600004,18874
0.9997924933349999,18875
5.46697333637e-05,18876
0.9997535790640001,18877
0.00140346533971,18878
0.150650964281,18879
0.6647607697930001,18880
0.28645621914299996,18881
0.39013934122800004,18882
0.24747093704300002,18883
0.9909017920550002,18884
0.999207542459,18885
0.999859651604,18886
0.9993711083710001,18887
0.18565856951400003,18888
0.00330781904765,18889
5.0278959096999996e-05,18890
0.998830149648,18891
0.9776533269522499,18892
0.9998188175839999,18893
0.0007281926058680001,18894
0.998933026483,18895
0.9998122382990001,18896
0.99942174158,18897
0.0006118067484559999,18898
0.95165056080875,18899
0.0006154183052199999,18900
0.998139222026,18901
0.999288723648,18902
0.0120985227633,18903
0.00256865379742,18904
0.16242326587,18905
0.9996493447720001,18906
0.99969106418,18907
0.165882836315,18908
0.998062188139,18909
0.999811615148,18910
0.00840357683206,18911
0.998504695947,18912
0.999727085421,18913
0.9982353786180002,18914
0.99873419545,18915
0.11242444196799999,18916
0.9975826112790002,18917
0.9876931993870001,18918
0.999824121068,18919
0.9772989092284999,18920
0.0005540009756790001,18921
0.9997199686550001,18922
0.999631054506,18923
0.998941751932,18924
0.0159986372914,18925
0.5152935596679998,18926
0.0016230958309699998,18927
0.00517048257912,18928
0.000159686707738,18929
0.993424071971,18930
0.6716232393760001,18931
0.10206406613199999,18932
0.9993433527850001,18933
0.34136984950300003,18934
0.999839323593,18935
0.00930030271051,18936
0.22443847141800002,18937
0.999361043549,18938
0.07874378388719999,18939
0.592800643754,18940
0.99909361602,18941
0.9997988970999999,18942
0.0208817768461,18943
0.9998082403290001,18944
0.94003957579325,18945
0.2507462430510001,18946
0.0119896181604,18947
0.40085682711199994,18948
0.97974962669125,18949
0.9996512880030001,18950
0.12976574083900003,18951
0.4186903750360001,18952
0.9982362876909999,18953
0.9984466273889999,18954
0.000978938739604,18955
0.999895558779,18956
0.97282016569975,18957
0.9998690605949999,18958
0.9991152498879999,18959
0.00028302647098400003,18960
0.999085554025,18961
0.293251564067,18962
0.9992037133420001,18963
0.021318446494,18964
0.999375269704,18965
0.00494508200168,18966
0.998271878814,18967
0.414785313012,18968
0.999310535221,18969
0.572543523758,18970
0.359668403892,18971
0.97936871170525,18972
0.0209953809697,18973
0.0007210233197080001,18974
0.6172012572770001,18975
0.5494417739530001,18976
0.004009486178489999,18977
0.9994659060549999,18978
0.0029392027123899996,18979
0.6470846819839999,18980
0.999898319794,18981
0.435766342005,18982
0.999727759906,18983
0.10710949491699999,18984
0.13680271906599997,18985
0.0017310250021199999,18986
0.99779909624,18987
0.997856731551,18988
0.9994787771620001,18989
0.00022525097142599997,18990
0.9986778981190002,18991
0.9995549535879998,18992
0.9995279875799997,18993
0.11888408376399999,18994
0.961929234752,18995
0.9989859040379999,18996
0.997840569065,18997
0.254241293208,18998
0.999592406008,18999
0.9993591694230001,19000
0.00228312970486,19001
0.207580982678,19002
0.998775622364,19003
0.029118394405699997,19004
0.05634237476099999,19005
0.06989200021569998,19006
0.516337398993,19007
0.0199750453184,19008
0.0531621265869,19009
0.0005457299115789999,19010
0.999325971064,19011
0.0602197711604,19012
0.9989925945229999,19013
0.43897437152,19014
0.999763465028,19015
0.95027647917925,19016
0.9997100619159999,19017
0.9993262439580001,19018
0.9998657347299998,19019
0.00111665969585,19020
0.097401584067,19021
0.99905402712,19022
0.09660589471660001,19023
0.9984212516949998,19024
0.0031474129033699995,19025
0.998712871635,19026
0.9398900658825,19027
0.998046198599,19028
0.9992695222490001,19029
0.0034331375054000002,19030
0.999549791364,19031
0.9994559693599999,19032
0.000499127324155,19033
0.010294765180275,19034
0.36416648781700006,19035
0.31946828126099996,19036
0.9727895457182499,19037
0.996528536723,19038
0.9998284350650001,19039
0.9994869434120001,19040
0.999596568996,19041
0.03532736895730001,19042
0.0958809558848,19043
0.9997480291930002,19044
0.0132142706612,19045
0.9993946923659999,19046
0.9996600634299998,19047
0.651592350088,19048
0.95696626583075,19049
0.00010433036360499999,19050
0.995801393512,19051
0.21102413025,19052
0.00342348517514,19053
0.9991894011779999,19054
0.759342974918,19055
0.9994050900599999,19056
0.241169441851,19057
0.99956568839,19058
0.9954540116309999,19059
0.9992469008249999,19060
0.9986468566700001,19061
0.999326093143,19062
0.278860992245,19063
0.9996359022060001,19064
0.05845896388550001,19065
0.007601968944839999,19066
0.0030776931098899997,19067
0.9965547324349998,19068
0.999666550002,19069
0.12692343797800001,19070
0.00852406712421,19071
0.31375240114200004,19072
0.0141626489797,19073
0.99947350564,19074
0.470440997252,19075
0.626911985668,19076
0.9997219204,19077
0.999529841469,19078
0.9998031624140001,19079
0.37166036671499997,19080
0.284390395112,19081
0.999565134999,19082
0.999067712199,19083
0.0022760194375599997,19084
0.9996332383390002,19085
0.97816626858225,19086
0.18361691817399997,19087
0.000578809740659,19088
0.012396699471200001,19089
0.00369058641933,19090
0.42895649710699996,19091
0.999451637809,19092
0.9997738559220001,19093
0.999923301264,19094
0.025521721954999996,19095
0.324891970313,19096
0.9997947928110001,19097
0.9998266289300001,19098
0.053846870464900005,19099
0.9953796932590001,19100
0.0128216304372,19101
0.9995410438,19102
0.8591719675169999,19103
0.999562636128,19104
0.95979188901825,19105
0.000254325480813,19106
0.9981853410459999,19107
0.9834083211519999,19108
0.998971889692,19109
0.011516362336299999,19110
0.0022259978382200003,19111
0.900582811503,19112
0.998900702876,19113
0.0007501102646810001,19114
0.9952154365960001,19115
0.998991108646,19116
0.997810767897,19117
0.44179778689800003,19118
0.999523209617,19119
0.982979158969,19120
0.9997139473989999,19121
0.9997729113349999,19122
0.9770337849077501,19123
0.34179508511999995,19124
0.9996800070290001,19125
0.988148046639,19126
0.000804989247388,19127
0.00838500151084,19128
0.00035685305361800003,19129
0.00022606167828199999,19130
0.999474568115,19131
0.373706453007,19132
0.9997594471960002,19133
0.00813377386328,19134
0.513151773628,19135
0.20489956507300003,19136
0.0483601777619,19137
0.9997276108759999,19138
0.178942232214,19139
0.96204569848375,19140
0.0015735370605400002,19141
0.9997815788680001,19142
0.047648570900600005,19143
0.15015830446599998,19144
0.811391729091,19145
0.9448042441645,19146
0.234373666126,19147
0.9994500941929999,19148
0.9967810931640001,19149
0.45654316538,19150
0.96892781675725,19151
0.9933902507629998,19152
0.12693595289,19153
0.752810150087,19154
0.0150791745681,19155
0.27287089357,19156
0.968189957093,19157
0.999212418231,19158
0.9986689610389999,19159
